city,target_date,decision_hour_local,actual_bucket,model_p_current,market_p_current,model_p_d1,market_p_d1,model_p_d2,market_p_d2,model_p_tail,market_p_tail,market_recal_model_p_current,market_recal_model_p_d1,market_recal_model_p_d2,market_recal_model_p_tail,market_recal_blend_p_current,market_recal_blend_p_d1,market_recal_blend_p_d2,market_recal_blend_p_tail,mkt_path_core_model_p_current,mkt_path_core_model_p_d1,mkt_path_core_model_p_d2,mkt_path_core_model_p_tail,mkt_path_core_blend_p_current,mkt_path_core_blend_p_d1,mkt_path_core_blend_p_d2,mkt_path_core_blend_p_tail,mkt_boundary_model_p_current,mkt_boundary_model_p_d1,mkt_boundary_model_p_d2,mkt_boundary_model_p_tail,mkt_boundary_blend_p_current,mkt_boundary_blend_p_d1,mkt_boundary_blend_p_d2,mkt_boundary_blend_p_tail,mkt_meteo_model_p_current,mkt_meteo_model_p_d1,mkt_meteo_model_p_d2,mkt_meteo_model_p_tail,mkt_meteo_blend_p_current,mkt_meteo_blend_p_d1,mkt_meteo_blend_p_d2,mkt_meteo_blend_p_tail,mkt_regime_model_p_current,mkt_regime_model_p_d1,mkt_regime_model_p_d2,mkt_regime_model_p_tail,mkt_regime_blend_p_current,mkt_regime_blend_p_d1,mkt_regime_blend_p_d2,mkt_regime_blend_p_tail,mkt_city_source_model_p_current,mkt_city_source_model_p_d1,mkt_city_source_model_p_d2,mkt_city_source_model_p_tail,mkt_city_source_blend_p_current,mkt_city_source_blend_p_d1,mkt_city_source_blend_p_d2,mkt_city_source_blend_p_tail,loo_no_boundary_model_p_current,loo_no_boundary_model_p_d1,loo_no_boundary_model_p_d2,loo_no_boundary_model_p_tail,loo_no_boundary_blend_p_current,loo_no_boundary_blend_p_d1,loo_no_boundary_blend_p_d2,loo_no_boundary_blend_p_tail,loo_no_meteo_model_p_current,loo_no_meteo_model_p_d1,loo_no_meteo_model_p_d2,loo_no_meteo_model_p_tail,loo_no_meteo_blend_p_current,loo_no_meteo_blend_p_d1,loo_no_meteo_blend_p_d2,loo_no_meteo_blend_p_tail,loo_no_regime_model_p_current,loo_no_regime_model_p_d1,loo_no_regime_model_p_d2,loo_no_regime_model_p_tail,loo_no_regime_blend_p_current,loo_no_regime_blend_p_d1,loo_no_regime_blend_p_d2,loo_no_regime_blend_p_tail,loo_no_city_source_model_p_current,loo_no_city_source_model_p_d1,loo_no_city_source_model_p_d2,loo_no_city_source_model_p_tail,loo_no_city_source_blend_p_current,loo_no_city_source_blend_p_d1,loo_no_city_source_blend_p_d2,loo_no_city_source_blend_p_tail
Austin,2026-06-04,11,tail,0.017579249623712247,0.005500000000000004,0.0019386550762156157,0.003500000000000059,0.03413641971956437,0.06499999999999996,0.9463456755805078,0.926,0.017579249623712247,0.0019386550762156157,0.03413641971956437,0.9463456755805078,0.014559437217784186,0.0023289913071617265,0.041852314789673266,0.9412592566853808,0.00700618780716108,0.0018595388269103798,0.026460522168462904,0.9646737511974657,0.0062530939035805415,0.0026797694134552195,0.045730261084231436,0.9453368755987328,0.009113842363946835,0.0036537183261799587,0.03013620608495568,0.9570962332249175,0.007306921181973418,0.0035768591630900085,0.04756810304247782,0.9415481166124587,0.008172373933656281,0.003538903009682651,0.02881447699756102,0.9594742460591,0.006836186966828143,0.003519451504841355,0.04690723849878049,0.94273712302955,0.01107439135358215,0.004170057591046895,0.030155278387216138,0.9546002726681548,0.008287195676791077,0.003835028795523477,0.04757763919360805,0.9403001363340775,0.011620578429593874,0.004830360514006019,0.033607427105469205,0.9499416339509309,0.008560289214796938,0.004165180257003039,0.04930371355273458,0.9379708169754655,0.013786969354136964,0.0057178493705745785,0.034950625982247074,0.9455445552930414,0.009643484677068484,0.0046089246852873186,0.04997531299112352,0.9357722776465207,0.010875494600698019,0.0047022622526203175,0.0324192966872533,0.9520029464594284,0.008187747300349012,0.004101131126310188,0.048709648343626635,0.9390014732297143,0.00892742787048394,0.00398861060641136,0.03125802732322998,0.9558259341998747,0.007213713935241971,0.0037443053032057087,0.04812901366161497,0.9409129670999373,0.01107439135358215,0.004170057591046895,0.030155278387216138,0.9546002726681548,0.008287195676791077,0.003835028795523477,0.04757763919360805,0.9403001363340775
Austin,2026-06-04,12,d2,0.059514303286520596,0.1325,0.229285523029563,0.22999999999999998,0.6005974307873866,0.53,0.11060274289652983,0.10749999999999993,0.059514303286520596,0.229285523029563,0.6005974307873866,0.11060274289652983,0.07776072746489045,0.22946414227217227,0.5829480730905399,0.10982705717239735,0.023036455682063584,0.14441467200606106,0.6542799492152443,0.17826892309663095,0.07776822784103181,0.18720733600303055,0.5921399746076222,0.14288446154831547,0.028238701149546155,0.1598769007023933,0.6463233786223224,0.16556101952573823,0.08036935057477308,0.19493845035119664,0.5881616893111612,0.13653050976286907,0.029178842505724813,0.16174460481437575,0.6364894729017065,0.172587079778193,0.0808394212528624,0.19587230240718786,0.5832447364508533,0.14004353988909646,0.02201160834144043,0.12565962637817657,0.6685295551677096,0.18379921011267336,0.07725580417072021,0.17782981318908828,0.5992647775838549,0.14564960505633665,0.02237257154615577,0.12776897203478865,0.6847443655376619,0.16511409088139373,0.07743628577307789,0.17888448601739432,0.607372182768831,0.13630704544069683,0.02246750545317958,0.12727775834193497,0.6766704304614217,0.17358430574346376,0.07748375272658979,0.1786388791709675,0.6033352152307109,0.14054215287173183,0.01977473284576797,0.12438700360124828,0.6841115576786196,0.17172670587436412,0.07613736642288399,0.17719350180062413,0.6070557788393098,0.13961335293718202,0.030277587721327062,0.1631213118776042,0.6491812430436419,0.1574198573574268,0.08138879386066353,0.1965606559388021,0.589590621521821,0.13245992867871337,0.02201160834144043,0.12565962637817657,0.6685295551677096,0.18379921011267336,0.07725580417072021,0.17782981318908828,0.5992647775838549,0.14564960505633665
Austin,2026-06-04,13,d2,0.07393005703143779,0.18749999999999997,0.30027933823484904,0.2749999999999999,0.5696855323844067,0.52,0.0561050723493066,0.01750000000000007,0.07393005703143779,0.30027933823484904,0.5696855323844067,0.0561050723493066,0.10232254277357833,0.29395950367613677,0.557264149288305,0.04645380426197997,0.043867826407199724,0.2386601101641748,0.6266128096164226,0.090859253812203,0.11568391320359984,0.25683005508208734,0.5733064048082113,0.05417962690610153,0.054551454802813266,0.25322075802992633,0.6035071382698085,0.08872064889745188,0.12102572740140662,0.26411037901496315,0.5617535691349043,0.05311032444872597,0.054719735299808996,0.25447730280552733,0.5962836625479238,0.0945192993467398,0.12110986764990449,0.26473865140276365,0.5581418312739619,0.05600964967336994,0.05223450574907189,0.24563109067335387,0.5869841461849857,0.11515025739258855,0.11986725287453592,0.2603155453366769,0.5534920730924928,0.06632512869629431,0.05342796567714373,0.24586543519441956,0.5972719762023132,0.10343462292612353,0.12046398283857185,0.26043271759720976,0.5586359881011567,0.0604673114630618,0.053353241746540256,0.24590365390556393,0.5919303109282259,0.10881279341967001,0.12042662087327011,0.2604518269527819,0.555965155464113,0.06315639670983503,0.0485212036572908,0.2430217719905158,0.6004791317632453,0.10797789258894824,0.11801060182864538,0.25901088599525784,0.5602395658816226,0.06273894629447416,0.056672484533069396,0.25467995851570147,0.6029429604359847,0.0857045965152445,0.12208624226653468,0.2648399792578507,0.5614714802179923,0.05160229825762228,0.05223450574907189,0.24563109067335387,0.5869841461849857,0.11515025739258855,0.11986725287453592,0.2603155453366769,0.5534920730924928,0.06632512869629431
Austin,2026-06-04,14,d2,0.4175637841864761,0.445,0.49491934790911607,0.42000000000000004,0.0736836760619684,0.08999999999999997,0.013833191842439497,0.04499999999999993,0.4175637841864761,0.49491934790911607,0.0736836760619684,0.013833191842439497,0.4244228381398571,0.47618951093183703,0.0777627570464763,0.021624893881829605,0.3342883693712944,0.5299451549024496,0.10509292141845601,0.030673554307799975,0.3896441846856472,0.47497257745122484,0.09754646070922798,0.03783677715389995,0.3065704623318674,0.5419206810841953,0.1171350261847988,0.034373830399138584,0.3757852311659336,0.4809603405420976,0.10356751309239937,0.039686915199569246,0.290168843082952,0.5449380075482794,0.12514441089065326,0.03974873847811529,0.367584421541476,0.48246900377413976,0.10757220544532663,0.042374369239057616,0.27969758627824515,0.536081341839889,0.13852839310853982,0.045692678773326,0.3623487931391226,0.4780406709199445,0.11426419655426989,0.045346339386662965,0.27844275998393636,0.5427238757212538,0.138759528001841,0.04007383629296894,0.36172137999196824,0.4813619378606269,0.11437976400092048,0.042536918146484436,0.28073270990707316,0.537215898031713,0.13925127373528584,0.042800118325928144,0.3628663549535366,0.47860794901585646,0.11462563686764289,0.043900059162964036,0.2696642060045318,0.5546097602631935,0.13588328320576334,0.03984275052651142,0.3573321030022659,0.4873048801315968,0.11294164160288166,0.04242137526325568,0.29304244974343224,0.5474537711467897,0.12507716481223224,0.03442661429754594,0.36902122487171607,0.4837268855733948,0.10753858240611609,0.03971330714877293,0.27969758627824515,0.536081341839889,0.13852839310853982,0.045692678773326,0.3623487931391226,0.4780406709199445,0.11426419655426989,0.045346339386662965
Austin,2026-06-04,15,d2,0.02935146875117929,0.027500000000000017,0.5532182848270567,0.6599999999999999,0.39597066735578756,0.266,0.021459579065976515,0.0465000000000001,0.029351468751179284,0.5532182848270566,0.39597066735578745,0.021459579065976512,0.02888860156338447,0.5799137136202925,0.36347800051684065,0.027719684299482412,0.03950912039435398,0.6176781770479376,0.32358221666269066,0.0192304858950179,0.033504560197177,0.6388390885239688,0.2947911083313453,0.032865242947509,0.0558728571545966,0.605881578320194,0.3148391904419019,0.023406374083307542,0.041686428577298304,0.6329407891600969,0.29041959522095095,0.034953187041653816,0.06126938919529604,0.6168755604052938,0.2973216177618896,0.02453343263752075,0.04438469459764802,0.6384377802026467,0.28166080888094475,0.03551671631876042,0.04729439997665281,0.6797620866440093,0.24544002232643136,0.027503491052906604,0.03739719998832641,0.6698810433220046,0.2557200111632157,0.03700174552645335,0.05094774680985427,0.6854207815627,0.23846753268634455,0.025163938941101142,0.03922387340492714,0.67271039078135,0.2522337663431723,0.03583196947055062,0.05059227489564995,0.6936440567267445,0.22979451501661866,0.025969153360986926,0.03904613744782498,0.6768220283633721,0.24789725750830932,0.03623457668049351,0.04439125880322979,0.6742932427710059,0.2539659703117273,0.027349528114037,0.03594562940161491,0.667146621385503,0.25998298515586366,0.03692476405701855,0.06522510168561699,0.6223958691942603,0.2900609793667801,0.022318049753342624,0.046362550842808506,0.6411979345971301,0.27803048968339006,0.03440902487667136,0.04729439997665281,0.6797620866440093,0.24544002232643136,0.027503491052906604,0.03739719998832641,0.6698810433220046,0.2557200111632157,0.03700174552645335
Austin,2026-06-04,16,d1,0.08976311785204465,0.04022716512993171,0.7492856006786162,0.8745858960013384,0.15927310445417475,0.08518693792220837,0.001678177015164347,9.46521532468981e-10,0.08976311785204466,0.7492856006786163,0.15927310445417478,0.0016781770151643473,0.07737912967151643,0.7806106745092968,0.14075156282118317,0.0012586329980036437,0.11162827748110357,0.768768222061161,0.11832569020431648,0.0012778102534188854,0.07592772130551764,0.8216770590312497,0.10175631406326242,0.0006389055999702089,0.15978301541617193,0.7375920903535069,0.10056911132439722,0.0020557829059239777,0.10000509027305182,0.8060889931774227,0.0928780246233028,0.0010278919262227551,0.17610014174535868,0.728959891912988,0.0928260524364468,0.002113913905206444,0.1081636534376452,0.8017728939571632,0.08900649517932759,0.0010569574258639882,0.15276599228448237,0.7825753652203726,0.06304439577394383,0.0016142467212012658,0.09649657870720703,0.8285806306108554,0.07411566684807609,0.000807123833861399,0.1606203629256508,0.7784247896776755,0.05949046904854872,0.0014643783481249712,0.10042376402779125,0.8265053428395069,0.07233870348537855,0.0007321896473232518,0.15286146168777145,0.7811123513067724,0.06427762541502235,0.001748561590433876,0.09654431340885158,0.8278491236540554,0.07473228166861537,0.0008742812684777042,0.14109784343244333,0.7927419547338624,0.0645064054386255,0.0016537963950687764,0.09066250428118752,0.8336639253676005,0.07484667168041693,0.0008268986707951544,0.19194855307115463,0.7192988675891314,0.08687828230794505,0.0018742970317689287,0.11608785910054317,0.7969423817952349,0.08603261011507671,0.0009371489891452305,0.15276599228448237,0.7825753652203726,0.06304439577394383,0.0016142467212012658,0.09649657870720703,0.8285806306108554,0.07411566684807609,0.000807123833861399
Austin,2026-06-04,17,current,0.9487132161647521,0.923095762015091,0.04910044116714915,0.07004653434234971,0.0019486320619914155,0.006857702662887389,0.00023771060610714028,9.79671808983912e-10,0.9487132161647523,0.049100441167149164,0.001948632061991416,0.00023771060610714033,0.942308852627337,0.0543369644609493,0.0031758997122154093,0.00017828319949830747,0.9428174045213946,0.05419889036995564,0.0025554371472070888,0.0004282679614426928,0.9329565832682428,0.06212271235615267,0.004706569905047239,0.0002141344705572509,0.9405627764177729,0.05531832550957484,0.0032870621066765342,0.0008318359659758217,0.9318292692164319,0.06268242992596228,0.005072382384781963,0.0004159184728238153,0.9462536059055797,0.05016933685910912,0.0027753405500350937,0.0008017166852758449,0.9346746839603354,0.06010793560072941,0.004816521606461241,0.000400858832473827,0.9510415826691211,0.046041876936296425,0.0022121954225600626,0.0007043449720225111,0.937068672342106,0.05804420563932307,0.0045349490427237255,0.00035217297584716,0.9539374609865036,0.043463394455631583,0.0020095924397324797,0.0005895521181323642,0.9385166115007973,0.05675496439899066,0.004433647551309935,0.0002947765489020866,0.95169715547653,0.045291737303362625,0.002262748292854867,0.0007483589272524638,0.9373964587458106,0.05766913582285617,0.004560225477871128,0.0003741799534621365,0.9471922500301656,0.049618553600472584,0.0024350590351780855,0.0007541373341837283,0.9351440060226284,0.05983254397141115,0.004646380849032738,0.00037706915692776864,0.951035219212075,0.0459319162773968,0.0024089805852815904,0.0006238839252466372,0.937065490613583,0.057989225309873264,0.004633341624084491,0.0003119424524592231,0.9510415826691211,0.046041876936296425,0.0022121954225600626,0.0007043449720225111,0.937068672342106,0.05804420563932307,0.0045349490427237255,0.00035217297584716
Austin,2026-06-05,10,tail,0.007610073398545133,0.005250000000000003,0.03294431085530663,0.046499999999999986,0.2484460198478137,0.33999999999999997,0.7109995958983345,0.6082500000000001,0.007610073398545133,0.03294431085530663,0.2484460198478137,0.7109995958983345,0.00702005504890885,0.036333233141479966,0.27133451488586025,0.6853121969237509,0.0004144207446916469,0.004670045904291921,0.10777134037572877,0.8871441929752877,0.002832210372345825,0.025585022952145955,0.22388567018786437,0.7476970964876439,0.0005617184233918423,0.005027544825565849,0.10642628189666886,0.8879844548543735,0.0029058592116959227,0.025763772412782916,0.22321314094833442,0.7481172274271868,0.0004175145186509767,0.004385804672569955,0.10896405349169482,0.8862326273170843,0.00283375725932549,0.025442902336284972,0.2244820267458474,0.7472413136585422,0.0006241460979338295,0.005524167871839636,0.12189904028189356,0.871952645748333,0.002937073048966916,0.026012083935919812,0.23094952014094677,0.7401013228741665,0.0006667598076086158,0.005479495903682017,0.1370326238525129,0.8568211204361965,0.0029583799038043093,0.025989747951841002,0.23851631192625644,0.7325355602180983,0.0008835388999041333,0.007130831694945219,0.15196086943909615,0.8400247599660545,0.0030667694499520682,0.0268154158474726,0.24598043471954806,0.7241373799830273,0.0007091183178314975,0.0060419865582027185,0.12457291606982991,0.8686759790541358,0.00297955915891575,0.026270993279101353,0.23228645803491493,0.738462989527068,0.00047132906658553736,0.004287074122759026,0.1179531400722213,0.8772884567384341,0.00286066453329277,0.025393537061379506,0.22897657003611063,0.7427692283692171,0.0006241460979338295,0.005524167871839636,0.12189904028189356,0.871952645748333,0.002937073048966916,0.026012083935919812,0.23094952014094677,0.7401013228741665
Austin,2026-06-05,11,d2,0.21113114402759892,0.23249999999999998,0.4199877336223172,0.375,0.28744864243694424,0.275,0.08143247991313965,0.11749999999999994,0.21113114402759892,0.4199877336223172,0.28744864243694424,0.08143247991313965,0.21647335802069917,0.4087408002167379,0.2843364818277082,0.09044935993485473,0.02230163357703723,0.17615279745988666,0.4554079846042608,0.34613758435881536,0.1274008167885186,0.27557639872994333,0.3652039923021304,0.23181879217940765,0.02128609304962208,0.19483784678660668,0.4756666986158445,0.30820936154792683,0.12689304652481104,0.2849189233933033,0.3753333493079222,0.21285468077396336,0.01878329972470955,0.18005800901168267,0.4902761396498192,0.31088255161378864,0.12564164986235477,0.27752900450584134,0.3826380698249096,0.2141912758068943,0.023817946207425163,0.233325661245999,0.4623392111889261,0.28051718135764964,0.1281589731037126,0.30416283062299954,0.3686696055944631,0.19900859067882481,0.0248708008167928,0.2191512341591106,0.49603258535601974,0.25994537966807696,0.12868540040839638,0.2970756170795553,0.3855162926780099,0.18872268983403845,0.026484108452057745,0.23050461498727448,0.4871991570429631,0.25581211951770466,0.12949205422602886,0.30275230749363724,0.3810995785214816,0.1866560597588523,0.025263483031849363,0.2343964846947694,0.4766755742908181,0.2636644579825631,0.12888174151592469,0.3046982423473847,0.37583778714540905,0.19058222899128152,0.02077438659090692,0.16797261375444522,0.520323139230516,0.2909298604241319,0.12663719329545345,0.27148630687722264,0.397661569615258,0.2042149302120659,0.023817946207425163,0.233325661245999,0.4623392111889261,0.28051718135764964,0.1281589731037126,0.30416283062299954,0.3686696055944631,0.19900859067882481
Austin,2026-06-05,12,d1,0.541691998316041,0.5900000000000001,0.40829117623198596,0.33999999999999997,0.043888026489374114,0.062000000000000055,0.006128798962598843,0.007999999999999896,0.5416919983160411,0.408291176231986,0.04388802648937412,0.006128798962598844,0.5537689987370308,0.3912183821739895,0.04841601986703061,0.006596599221949108,0.28782429572065926,0.4477277804409811,0.16608337810980875,0.09836454572855093,0.43891214786032967,0.39386389022049056,0.1140416890549044,0.053182272864275404,0.28725309030938323,0.4373583406973105,0.17147671661811886,0.10391185237518742,0.4386265451546917,0.38867917034865523,0.11673835830905946,0.05595592618759366,0.2625637668413407,0.4299458688595599,0.19260480202262098,0.1148855622764784,0.4262818834206704,0.38497293442978,0.12730240101131055,0.061442781138239165,0.264322736120346,0.4044134045104574,0.2126087787123946,0.11865508065680204,0.4271613680601731,0.3722067022552287,0.13730438935619735,0.06332754032840097,0.290941019507657,0.37729516700252563,0.22173593540358633,0.11002787808623099,0.4404705097538285,0.3586475835012628,0.1418679677017932,0.05901393904311544,0.2920377565547751,0.38061630606859703,0.21512438950338286,0.11222154787324509,0.4410188782773876,0.36030815303429853,0.13856219475169146,0.060110773936622494,0.2926713483153516,0.3946497031708814,0.20566802384627447,0.10701092466749258,0.44133567415767583,0.3673248515854407,0.13383401192313726,0.05750546233374624,0.30065003112268435,0.39238470462032987,0.20128840851951219,0.10567685573747373,0.4453250155613422,0.3661923523101649,0.13164420425975612,0.056838427868736816,0.264322736120346,0.4044134045104574,0.2126087787123946,0.11865508065680204,0.4271613680601731,0.3722067022552287,0.13730438935619735,0.06332754032840097
Austin,2026-06-06,11,tail,0.010958743623976365,0.0017500000000000011,0.008882568853672355,0.015000000000000013,0.07479152168381013,0.09499999999999997,0.9053671658385413,0.88825,0.010958743623976365,0.008882568853672355,0.07479152168381013,0.9053671658385413,0.008656557717982275,0.01041192664025427,0.07984364126285759,0.9010878743789059,0.0019584128408191258,0.0029569233763597027,0.045770372371415416,0.9493142914114058,0.0018542064204095637,0.00897846168817986,0.0703851861857077,0.9187821457057029,0.0024540181847439763,0.004470477379717871,0.04456721341347279,0.9485082910220654,0.002102009092371989,0.009735238689858944,0.0697836067067364,0.9183791455110327,0.0024721629815711034,0.004425033423916949,0.043558505108295335,0.9495442984862167,0.0021110814907855523,0.009712516711958481,0.06927925255414766,0.9188971492431084,0.0028157976411716254,0.004723322993811445,0.03592575686894148,0.9565351224960754,0.002282898820585813,0.009861661496905729,0.06546287843447073,0.9223925612480377,0.003031909640855871,0.004747459591287964,0.03958505600933251,0.9526355747585237,0.0023909548204279363,0.00987372979564399,0.06729252800466624,0.9204427873792618,0.0038324825740060583,0.00522861260057285,0.044398507287214534,0.9465403975382066,0.0027912412870030297,0.010114306300286431,0.06969925364360725,0.9173951987691034,0.0028625814064713825,0.004689504949121192,0.03912659667747547,0.953321316966932,0.002306290703235692,0.009844752474560603,0.06706329833873773,0.9207856584834659,0.002755343672317442,0.004407663244316556,0.04768308166291701,0.945153911420449,0.0022526718361587216,0.009703831622158285,0.0713415408314585,0.9167019557102245,0.0028157976411716254,0.004723322993811445,0.03592575686894148,0.9565351224960754,0.002282898820585813,0.009861661496905729,0.06546287843447073,0.9223925612480377
