city,target_date,decision_hour_local,actual_bucket,model_p_current,market_p_current,model_p_d1,market_p_d1,model_p_d2,market_p_d2,model_p_tail,market_p_tail,market_recal_model_p_current,market_recal_model_p_d1,market_recal_model_p_d2,market_recal_model_p_tail,market_recal_blend_p_current,market_recal_blend_p_d1,market_recal_blend_p_d2,market_recal_blend_p_tail,mkt_path_core_model_p_current,mkt_path_core_model_p_d1,mkt_path_core_model_p_d2,mkt_path_core_model_p_tail,mkt_path_core_blend_p_current,mkt_path_core_blend_p_d1,mkt_path_core_blend_p_d2,mkt_path_core_blend_p_tail,mkt_boundary_model_p_current,mkt_boundary_model_p_d1,mkt_boundary_model_p_d2,mkt_boundary_model_p_tail,mkt_boundary_blend_p_current,mkt_boundary_blend_p_d1,mkt_boundary_blend_p_d2,mkt_boundary_blend_p_tail,mkt_meteo_model_p_current,mkt_meteo_model_p_d1,mkt_meteo_model_p_d2,mkt_meteo_model_p_tail,mkt_meteo_blend_p_current,mkt_meteo_blend_p_d1,mkt_meteo_blend_p_d2,mkt_meteo_blend_p_tail,mkt_regime_model_p_current,mkt_regime_model_p_d1,mkt_regime_model_p_d2,mkt_regime_model_p_tail,mkt_regime_blend_p_current,mkt_regime_blend_p_d1,mkt_regime_blend_p_d2,mkt_regime_blend_p_tail,mkt_city_source_model_p_current,mkt_city_source_model_p_d1,mkt_city_source_model_p_d2,mkt_city_source_model_p_tail,mkt_city_source_blend_p_current,mkt_city_source_blend_p_d1,mkt_city_source_blend_p_d2,mkt_city_source_blend_p_tail,loo_no_boundary_model_p_current,loo_no_boundary_model_p_d1,loo_no_boundary_model_p_d2,loo_no_boundary_model_p_tail,loo_no_boundary_blend_p_current,loo_no_boundary_blend_p_d1,loo_no_boundary_blend_p_d2,loo_no_boundary_blend_p_tail,loo_no_meteo_model_p_current,loo_no_meteo_model_p_d1,loo_no_meteo_model_p_d2,loo_no_meteo_model_p_tail,loo_no_meteo_blend_p_current,loo_no_meteo_blend_p_d1,loo_no_meteo_blend_p_d2,loo_no_meteo_blend_p_tail,loo_no_regime_model_p_current,loo_no_regime_model_p_d1,loo_no_regime_model_p_d2,loo_no_regime_model_p_tail,loo_no_regime_blend_p_current,loo_no_regime_blend_p_d1,loo_no_regime_blend_p_d2,loo_no_regime_blend_p_tail,loo_no_city_source_model_p_current,loo_no_city_source_model_p_d1,loo_no_city_source_model_p_d2,loo_no_city_source_model_p_tail,loo_no_city_source_blend_p_current,loo_no_city_source_blend_p_d1,loo_no_city_source_blend_p_d2,loo_no_city_source_blend_p_tail
CapeTown,2026-07-02,12,current,0.7788317807882686,0.7817745795858276,0.2014114056053516,0.18705035953280547,0.01857221729946723,0.031175059922134207,0.0011845963069125438,9.592326129887457e-10,0.7788317807882686,0.2014114056053516,0.01857221729946723,0.0011845963069125438,0.7795674804876584,0.19782114408721507,0.021722927955133975,0.0008884474699925611,0.669784891652596,0.26348518926040754,0.05381506435848988,0.012914854728506597,0.7257797356192118,0.2252677743966065,0.04249506214031205,0.006457427843869605,0.6466148901113685,0.27333597458549436,0.058603614889629924,0.021445520413507228,0.7141947348485981,0.2301931670591499,0.044889337405882065,0.01072276068636992,0.7162221776051957,0.23212177567574602,0.03757130996914721,0.014084736749911222,0.7489983785955117,0.20958606760427573,0.034373184945640706,0.007042368854571917,0.7087313190582276,0.23622754384731093,0.04194034334273488,0.013100793751726585,0.7452529493220277,0.21163895169005822,0.03655770163243455,0.006550397355479599,0.7660840585386242,0.1907570638812341,0.03423037012161133,0.008928507458530487,0.773929319062226,0.18890371170701978,0.03270271502187277,0.00446425420888155,0.7846259189953753,0.17691595368501653,0.030658892565931614,0.00779923475367663,0.7832002492906015,0.18198315660891104,0.030916976244032914,0.003899617856454622,0.7512842725485218,0.20018444198698515,0.03843975432648171,0.010091531138011294,0.7665294260671748,0.19361740075989534,0.034807407124307965,0.005045766048621955,0.7652423993569829,0.19452239463479062,0.03048468309186728,0.009750522916359194,0.7735084894714053,0.19078637708379803,0.030829871507000742,0.004875261937795904,0.7087313190582276,0.23622754384731093,0.04194034334273488,0.013100793751726585,0.7452529493220277,0.21163895169005822,0.03655770163243455,0.006550397355479599
CapeTown,2026-07-02,13,current,0.9342639452893474,0.9209233782702128,0.05570823150078169,0.054027504858519086,0.009346028310546022,0.025049115888949862,0.0006817948993248292,9.823182701548936e-10,0.9342639452893475,0.0557082315007817,0.009346028310546024,0.0006817948993248293,0.9309288035345638,0.05528804984021604,0.013271800205146983,0.0005113464200731894,0.9019435884606074,0.07720831517387759,0.017954180224229167,0.0028939161412859177,0.9114334833654101,0.06561791001619834,0.021501648056589513,0.0014469585618020937,0.8912610585541882,0.07977449068279227,0.02248436091617377,0.006480089846845663,0.9060922184122004,0.06690099777065568,0.023766738402561816,0.0032400454145819664,0.9045001561315952,0.07266989156608987,0.017698526187540607,0.005131426114774357,0.912711767200904,0.06334869821230447,0.021373821038245235,0.0025657135485463133,0.8760656082052948,0.08781616414002269,0.029355081778070332,0.006763145876612125,0.8984944932377539,0.07092183449927089,0.027202098833510102,0.0033815734294651983,0.9098732210893511,0.06429294264384842,0.021700133664293977,0.004133702602506542,0.9153982996797819,0.05916022375118375,0.02337462477662192,0.002066851792412406,0.9178707871912639,0.06459758899815257,0.014695042096350742,0.002836581714232749,0.9193970827307384,0.059312546928335826,0.019872078992650304,0.0014182913482755095,0.9120162624551299,0.063758497294833,0.02024317826103476,0.0039820619890023655,0.9164698203626713,0.05889300107667604,0.02264614707499231,0.001991031485660318,0.9264483392030851,0.05722047619324244,0.01308623097737706,0.0032449536262954223,0.9236858587366489,0.05562399052588076,0.01906767343316346,0.001622477304306846,0.8760656082052948,0.08781616414002269,0.029355081778070332,0.006763145876612125,0.8984944932377539,0.07092183449927089,0.027202098833510102,0.0033815734294651983
CapeTown,2026-07-02,14,current,0.9128947931558188,0.9028794525106104,0.07607329736489585,0.07223035620084889,0.010313688143030872,0.02489019031245474,0.0007182213362545286,9.760858946060653e-10,0.9128947931558188,0.07607329736489585,0.010313688143030872,0.0007182213362545286,0.9103909579945166,0.07511256207388411,0.013957813685386837,0.0005386662462123701,0.8660017320130171,0.11096783717659715,0.020048968707884553,0.00298146210250115,0.8844405922618137,0.09159909668872301,0.022469579510169646,0.0014907315392935223,0.851114845128414,0.1219340717425854,0.020912724856918186,0.006038358272082426,0.8769971488195123,0.09708221397171717,0.022901457584686466,0.0030191796240841605,0.8976443317643542,0.0905796253317345,0.009101650114581725,0.0026743927893296527,0.9002618921374823,0.0814049907662917,0.016995920213518232,0.0013371968827077735,0.8533883826147968,0.1269066052043018,0.016427188084960367,0.0032778240959411356,0.8781339175627036,0.09956848070257535,0.020658689198707555,0.001638912536013515,0.8890802068499247,0.09702769371469426,0.01185264852492843,0.0020394509104527093,0.8959798296802676,0.08462902495777158,0.018371419418691585,0.0010197259432693018,0.9038960343000486,0.08437975718984861,0.009995452172424361,0.0017287563376784086,0.9033877434053296,0.07830505669534876,0.017442821242439555,0.0008643786568821517,0.8825004242535679,0.09897165274259041,0.015609014392494581,0.00291890861134697,0.8926899383820892,0.08560100447171967,0.020249602352474663,0.0014594547937164324,0.9198697528380069,0.0716345456486768,0.006743290969293254,0.0017524105440230471,0.9113746026743087,0.07193245092476286,0.015816740640874,0.000876205760054471,0.8533883826147968,0.1269066052043018,0.016427188084960367,0.0032778240959411356,0.8781339175627036,0.09956848070257535,0.020658689198707555,0.001638912536013515
CapeTown,2026-07-02,15,current,0.8954319240273408,0.8816625908247798,0.10320811685246913,0.11687041553362311,0.001145665654162151,0.0014669926636020187,0.00021429346602771227,9.779951090679756e-10,0.895431924027341,0.10320811685246914,0.0011456656541621512,0.0002142934660277123,0.8919895907267007,0.10662369152275764,0.0012259974065221182,0.0001607203440195615,0.8719269181632862,0.12497948931777872,0.0025585979006410536,0.0005349946182941328,0.876794754494033,0.12092495242570092,0.002012795282121536,0.00026749779814462093,0.8700325430467925,0.12382837972341038,0.004709732986741088,0.0014293442430560195,0.8758475669357861,0.12034939762851674,0.0030883628251715534,0.0007146726105255643,0.907240225240201,0.09012816774285626,0.002010933328367205,0.0006206736885755459,0.8944514080324903,0.10349929163823968,0.0017389629959846118,0.0003103373332853275,0.8758457854822789,0.12150627448960467,0.0020938454659199914,0.000554094562196404,0.8787541881535292,0.11918834501161388,0.0017804190647610048,0.0002770477700957565,0.9108358368466222,0.08735001194974312,0.0014784729391994534,0.0003356782644352788,0.896249213835701,0.10211021374168311,0.0014727328014007362,0.00016783962121519393,0.9223507457072049,0.07610811976833023,0.001254858138106136,0.00028627638635872086,0.9020066682659924,0.09648926765097668,0.0013609254008540776,0.00014313868217691498,0.9066953169523628,0.0907460789087283,0.0020545750449077983,0.0005040290940011384,0.8941789538885714,0.10380824722117571,0.0017607838542549085,0.0002520150359981237,0.9293353762226281,0.06876250540870313,0.001506594489378541,0.00039552387929026983,0.905498983523704,0.09281646047116313,0.0014867935764902797,0.00019776242864268944,0.8758457854822789,0.12150627448960467,0.0020938454659199914,0.000554094562196404,0.8787541881535292,0.11918834501161388,0.0017804190647610048,0.0002770477700957565
CapeTown,2026-07-03,10,tail,0.01111044467101203,0.008250000000000006,0.04443713800251774,0.06000000000000005,0.2409551528851874,0.29000000000000004,0.7034972644412829,0.6417499999999999,0.01111044467101203,0.04443713800251774,0.2409551528851874,0.7034972644412829,0.010395333503259024,0.04832785350188831,0.2532163646638905,0.6880604483309622,0.006564120649624285,0.020796100715741624,0.1768342055561411,0.7958055730784931,0.007407060324812145,0.040398050357870835,0.23341710277807057,0.7187777865392465,0.01026321671852911,0.02490574936842171,0.16667371449516644,0.7981573194178827,0.009256608359264559,0.042452874684210884,0.22833685724758324,0.7199536597089413,0.01093323334589062,0.028402112273311495,0.17186288626482538,0.7888017681159726,0.009591616672945313,0.04420105613665577,0.2309314431324127,0.7152758840579863,0.014186134680515555,0.02992828900419926,0.1557572957700024,0.8001282805452827,0.01121806734025778,0.04496414450209966,0.22287864788500122,0.7209391402726413,0.018081239130669242,0.03341135262589878,0.16028167669183827,0.7882257315515936,0.013165619565334626,0.04670567631294942,0.22514083834591916,0.7149878657757969,0.015275171710994665,0.033741774607335746,0.1666944703000543,0.7842885833816153,0.011762585855497335,0.046870887303667896,0.22834723515002717,0.7130192916908076,0.022944978606950727,0.03525948201366797,0.15025127212399592,0.7915442672553854,0.015597489303475365,0.04762974100683401,0.22012563606199798,0.7166471336276927,0.014554198300712801,0.03144962506481585,0.18344364063675506,0.7705525359977163,0.011402099150356403,0.045724812532407955,0.23672182031837755,0.7061512679988582,0.014186134680515555,0.02992828900419926,0.1557572957700024,0.8001282805452827,0.01121806734025778,0.04496414450209966,0.22287864788500122,0.7209391402726413
CapeTown,2026-07-03,11,d2,0.008840028462875446,0.007250000000000005,0.2433359204166993,0.29499999999999993,0.5676042244761063,0.48,0.18021982664431901,0.2177500000000001,0.008840028462875446,0.2433359204166993,0.5676042244761063,0.18021982664431901,0.008442521347156586,0.25625194031252446,0.5457031683570797,0.1896023699832393,0.004747491080892838,0.11430997864452815,0.5734586322249843,0.3074838980495947,0.005998745540446422,0.20465498932226403,0.5267293161124922,0.2626169490247974,0.0059642770995518846,0.1213381952837249,0.5844297983583534,0.28826772925836985,0.006607138549775945,0.20816909764186242,0.5322148991791766,0.253008864629185,0.009436685312655044,0.1575644332466406,0.560344371381128,0.2726545100595763,0.008343342656327524,0.22628221662332026,0.520172185690564,0.2452022550297882,0.011751372126108238,0.17690383642994947,0.5330693221826833,0.27827546926125907,0.00950068606305412,0.2359519182149747,0.5065346610913416,0.24801273463062956,0.01413694241978277,0.18952270732025361,0.5293302592311525,0.2670100910288112,0.010693471209891389,0.24226135366012677,0.5046651296155762,0.24238004551440565,0.015174789318326495,0.1864315015450052,0.5329752852417537,0.2654184238949146,0.011212394659163249,0.24071575077250257,0.5064876426208769,0.24158421194745736,0.013903578090593336,0.17024626308707452,0.5331604817398052,0.2826896770825269,0.01057678904529667,0.23262313154353723,0.5065802408699026,0.2502198385412635,0.012115213098364488,0.16282311410322953,0.5713389891262902,0.25372268367211587,0.009682606549182246,0.22891155705161473,0.525669494563145,0.235736341836058,0.011751372126108238,0.17690383642994947,0.5330693221826833,0.27827546926125907,0.00950068606305412,0.2359519182149747,0.5065346610913416,0.24801273463062956
CapeTown,2026-07-03,12,d2,0.00490457185251861,0.003250000000000002,0.32526014374097467,0.42999999999999994,0.5871871155078487,0.45500000000000007,0.08264816889865792,0.11175000000000002,0.004904571852518611,0.3252601437409747,0.5871871155078489,0.08264816889865793,0.004490928889388958,0.351445107805731,0.5541403366308866,0.08992362667399345,0.0046586600255005715,0.2257360728572624,0.6509604575739545,0.11864480954328249,0.003954330012750287,0.32786803642863116,0.5529802287869773,0.11519740477164125,0.006678953439575072,0.23414205712594435,0.6405500611010032,0.11862892833347749,0.0049644767197875375,0.33207102856297216,0.5477750305505016,0.11518946416673875,0.006459923076208702,0.23895645823879863,0.6405826295965729,0.11400098908841981,0.004854961538104352,0.3344782291193993,0.5477913147982865,0.11287549454420992,0.010471091755323136,0.290847878245946,0.5698718920054556,0.1288091379932753,0.006860545877661569,0.360423939122973,0.5124359460027279,0.12027956899663766,0.013788959734525721,0.31329408190751207,0.5505260087883254,0.12239094956963703,0.008519479867262862,0.371647040953756,0.5027630043941627,0.11707047478481852,0.014866949464041813,0.3111098535001639,0.5544178269418972,0.11960537009389707,0.009058474732020908,0.37055492675008195,0.5047089134709486,0.11567768504694854,0.017245093651809776,0.33462348733163916,0.5248820048231315,0.1232494141934195,0.01024754682590489,0.38231174366581955,0.4899410024115658,0.11749970709670976,0.009176205554936529,0.2529333902858133,0.6317519669152252,0.10613843724402507,0.006213102777468265,0.3414666951429066,0.5433759834576126,0.10894421862201253,0.010471091755323136,0.290847878245946,0.5698718920054556,0.1288091379932753,0.006860545877661569,0.360423939122973,0.5124359460027279,0.12027956899663766
CapeTown,2026-07-03,13,d1,0.014094972471187496,0.0017500000000000011,0.49993373874041414,0.47,0.27464041563717745,0.10949999999999993,0.21133087315122098,0.41875000000000007,0.014094972471187496,0.49993373874041414,0.27464041563717745,0.21133087315122098,0.011008729353390622,0.4924503040553106,0.23335531172788307,0.2631856548634157,0.00980611572034303,0.3328969967243723,0.3300033959642227,0.3272934915910621,0.005778057860171516,0.40144849836218616,0.2197516979821113,0.3730217457955311,0.013632949462349782,0.3296749874446201,0.34997700918085767,0.3067150539121724,0.007691474731174892,0.39983749372231003,0.2297385045904288,0.36273252695608627,0.023266404203852994,0.41785005024587235,0.30000499345624493,0.25887855209402977,0.012508202101926498,0.4439250251229362,0.20475249672812243,0.3388142760470149,0.02825610322431165,0.41573221708601066,0.30652571798802397,0.2494859617016537,0.015003051612155826,0.44286610854300534,0.20801285899401195,0.3341179808508269,0.037194937256742264,0.46449784292683793,0.27803992754106466,0.22026729227535513,0.019472468628371133,0.46724892146341895,0.1937699637705323,0.3195086461376776,0.03886358657266094,0.4527863018925551,0.2809133573977216,0.22743675413706246,0.020306793286330466,0.46139315094627753,0.19520667869886074,0.32309337706853125,0.035849530291901105,0.4192251267758211,0.2889212954196098,0.2560040475126681,0.01879976514595055,0.4446125633879105,0.19921064770980484,0.33737702375633405,0.03298675629752501,0.4538317372262598,0.28255130313710974,0.2306302033391055,0.017368378148762506,0.4619158686131299,0.19602565156855484,0.3246901016695528,0.02825610322431165,0.41573221708601066,0.30652571798802397,0.2494859617016537,0.015003051612155826,0.44286610854300534,0.20801285899401195,0.3341179808508269
CapeTown,2026-07-03,14,current,0.9236804604165662,0.9169124868073624,0.07316504385665987,0.07767944928448428,0.0028140406042731396,0.005408062924869221,0.0003404551225009487,9.832841681580294e-10,0.9236804604165659,0.07316504385665985,0.002814040604273139,0.00034045512250094865,0.9219884670142652,0.07429364521361598,0.00346254618442216,0.00025534158769675353,0.8737576967794348,0.11576315533517507,0.008517356785554863,0.0019617910998351073,0.8953350917933987,0.0967213023098297,0.006962709855212043,0.0009808960415596379,0.8587231164174778,0.12734068781892682,0.010153662923284635,0.003782532840310817,0.8878178016124201,0.10251006855170555,0.007780862924076928,0.0018912669117974925,0.8575051519905774,0.13019941072794688,0.009038515152818715,0.003256922128656999,0.8872088193989699,0.10393943000621558,0.007223289038843968,0.0016284615559705835,0.9067132127010473,0.08436338877900423,0.007275356414721036,0.0016480421052275584,0.9118128497542048,0.08102141903174426,0.006341709669795128,0.0008240215442558631,0.923820962477396,0.06934311619677676,0.005683147106020617,0.0011527742198066003,0.9203667246423792,0.07351128274063051,0.005545605015444919,0.0005763876015453842,0.9414041510074592,0.05280536466761561,0.004835375913029261,0.0009551084118957679,0.9291583189074109,0.06524240697604995,0.005121719418949242,0.00047755469758996815,0.9319773301332049,0.06197939480936299,0.0049949412054626045,0.001048333851969504,0.9244449084702836,0.06982942204692363,0.005201502065165913,0.000524167417626836,0.8898285646344221,0.10124440892436992,0.00680169237810266,0.00212533406310542,0.9033705257208922,0.0894619291044271,0.006104877651485941,0.0010626675231947941,0.9067132127010473,0.08436338877900423,0.007275356414721036,0.0016480421052275584,0.9118128497542048,0.08102141903174426,0.006341709669795128,0.0008240215442558631
CapeTown,2026-07-03,15,current,0.983879002019408,0.9777613037037199,0.014857867639099222,0.01927353593350782,0.001046245169319698,0.00296515937438581,0.0002168851721731764,9.883864581286026e-10,0.9838790020194078,0.014857867639099218,0.0010462451693196977,0.00021688517217317635,0.9823495774404858,0.015961784712701366,0.0015259737205862256,0.0001626641262264968,0.9681118165832422,0.028304419183156015,0.002853702014777062,0.000730062218824548,0.9729365601434813,0.023788977558331925,0.0029094306945814364,0.0003650316036055032,0.9534866591430653,0.0409909189309779,0.0038441958596232713,0.0016782260663335993,0.9656239814233925,0.030132227432242854,0.0034046776170045395,0.0008391135273600285,0.9570229717092137,0.038664680593008455,0.0029960734379358075,0.0013162742598420074,0.9673921377064669,0.02896910826325814,0.002980616406160809,0.0006581376241142329,0.9788815142362656,0.01970117442371159,0.001020977447251561,0.00039633389277116853,0.9783214089699929,0.019487355178609708,0.0019930684108186857,0.00019816744057881338,0.9835737582813504,0.015429868052125352,0.0007371505978367723,0.00025922306868748516,0.9806675309925352,0.017351701992816587,0.001851154986111291,0.00012961202853697165,0.9868331543975842,0.012291126788727734,0.0006595737828849427,0.00021614503080310472,0.9822972290506521,0.015782331361117778,0.0018123665786353763,0.00010807300959478142,0.9838583871018475,0.015110310660150499,0.0007659540111210775,0.00026534822688094583,0.9808098454027837,0.01719192329682916,0.0018655566927534436,0.00013267460763370198,0.9678716218580479,0.029190127356987706,0.0021222835261819773,0.0008159672587825159,0.9728164627808837,0.024231831645247757,0.002543721450283893,0.00040798412358448695,0.9788815142362656,0.01970117442371159,0.001020977447251561,0.00039633389277116853,0.9783214089699929,0.019487355178609708,0.0019930684108186857,0.00019816744057881338
