event_id,city,source,target_date,source_first_seen_ts_utc,horizon_min,model,p_new_high,y_new_high,train_start_date,train_end_date,train_dates,train_events
Helsinki|fmi|2026-07-26T09:10:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T09:11:45.537918+00:00,30,m1_fast_path,0.3626553668878783,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T09:20:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T09:22:11.894334+00:00,30,m1_fast_path,0.337339303809901,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T09:30:00+00:00|17.6,Helsinki,fmi,2026-07-26,2026-07-26T09:32:31.605713+00:00,30,m1_fast_path,0.6491474936160578,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T09:40:00+00:00|17.9,Helsinki,fmi,2026-07-26,2026-07-26T09:41:27.623067+00:00,30,m1_fast_path,0.6615264702150406,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T09:50:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T09:51:46.137334+00:00,30,m1_fast_path,0.6578562697085468,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T10:00:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T10:01:59.938677+00:00,30,m1_fast_path,0.4772393146406186,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T10:10:00+00:00|18.3,Helsinki,fmi,2026-07-26,2026-07-26T10:12:15.304214+00:00,30,m1_fast_path,0.6221805516343031,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T10:20:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T10:22:37.341734+00:00,30,m1_fast_path,0.41816725871459254,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T10:30:00+00:00|18.3,Helsinki,fmi,2026-07-26,2026-07-26T10:31:42.918660+00:00,30,m1_fast_path,0.45370014038388606,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T10:40:00+00:00|18.5,Helsinki,fmi,2026-07-26,2026-07-26T10:41:56.540972+00:00,30,m1_fast_path,0.580664871418206,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T10:50:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T10:52:08.049281+00:00,30,m1_fast_path,0.5944888069046199,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T11:00:00+00:00|19.0,Helsinki,fmi,2026-07-26,2026-07-26T11:02:36.778410+00:00,30,m1_fast_path,0.5874528858064874,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T11:10:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T11:11:38.791687+00:00,30,m1_fast_path,0.39763096440166473,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T11:20:00+00:00|18.6,Helsinki,fmi,2026-07-26,2026-07-26T11:22:03.775513+00:00,30,m1_fast_path,0.35491209611941166,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T11:30:00+00:00|18.3,Helsinki,fmi,2026-07-26,2026-07-26T11:32:32.754007+00:00,30,m1_fast_path,0.30051777878355157,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T11:40:00+00:00|18.0,Helsinki,fmi,2026-07-26,2026-07-26T11:41:21.536636+00:00,30,m1_fast_path,0.26586814442086915,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T11:50:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T11:51:45.665026+00:00,30,m1_fast_path,0.26173974328317096,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T12:00:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T12:02:14.382569+00:00,30,m1_fast_path,0.2617305785888228,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T12:10:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T12:12:31.270145+00:00,30,m1_fast_path,0.2698014863513304,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T12:20:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T12:21:15.594357+00:00,30,m1_fast_path,0.24990417349152466,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T12:30:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T12:31:45.631984+00:00,30,m1_fast_path,0.24929192497275374,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T12:40:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T12:42:02.721370+00:00,30,m1_fast_path,0.23267748933081822,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T12:50:00+00:00|18.4,Helsinki,fmi,2026-07-26,2026-07-26T12:52:10.087742+00:00,30,m1_fast_path,0.2600465579090864,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T13:00:00+00:00|18.6,Helsinki,fmi,2026-07-26,2026-07-26T13:01:13.730292+00:00,30,m1_fast_path,0.2674632438113087,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T13:10:00+00:00|18.7,Helsinki,fmi,2026-07-26,2026-07-26T13:11:26.636159+00:00,30,m1_fast_path,0.2630139034400438,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T13:20:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T13:21:41.841500+00:00,30,m1_fast_path,0.25388890343298076,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T13:30:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T13:32:22.161504+00:00,30,m1_fast_path,0.2556487268642437,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T13:40:00+00:00|19.0,Helsinki,fmi,2026-07-26,2026-07-26T13:41:21.639568+00:00,30,m1_fast_path,0.2562494671580439,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T13:50:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T13:51:42.049156+00:00,30,m1_fast_path,0.19109043173778284,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T14:00:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T14:02:06.134292+00:00,30,m1_fast_path,0.166873401988389,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T14:10:00+00:00|18.7,Helsinki,fmi,2026-07-26,2026-07-26T14:12:18.865417+00:00,30,m1_fast_path,0.14888502696267203,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T14:20:00+00:00|18.7,Helsinki,fmi,2026-07-26,2026-07-26T14:21:17.397339+00:00,30,m1_fast_path,0.14394116270387794,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T14:30:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T14:31:53.598508+00:00,30,m1_fast_path,0.14399631632843762,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T14:40:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T14:42:09.852488+00:00,30,m1_fast_path,0.14120451446453283,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T14:50:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T14:51:13.364779+00:00,30,m1_fast_path,0.12419609947101659,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T15:00:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T15:01:51.650697+00:00,30,m1_fast_path,0.11879677806347541,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T15:10:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T15:12:17.695492+00:00,30,m1_fast_path,0.11692262082385327,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T15:20:00+00:00|19.0,Helsinki,fmi,2026-07-26,2026-07-26T15:21:13.325806+00:00,30,m1_fast_path,0.1239428895002741,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T15:30:00+00:00|19.0,Helsinki,fmi,2026-07-26,2026-07-26T15:31:47.519179+00:00,30,m1_fast_path,0.10526976264884903,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T15:40:00+00:00|18.4,Helsinki,fmi,2026-07-26,2026-07-26T15:42:03.607736+00:00,30,m1_fast_path,0.06993044578269073,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T15:50:00+00:00|18.3,Helsinki,fmi,2026-07-26,2026-07-26T15:52:19.734138+00:00,30,m1_fast_path,0.06492535613390929,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T16:00:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T16:01:25.965415+00:00,30,m1_fast_path,0.06783073568300721,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T16:10:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T16:11:53.491070+00:00,30,m1_fast_path,0.06538494454433298,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T16:20:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T16:22:13.565578+00:00,30,m1_fast_path,0.061147507521959604,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T16:30:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T16:32:33.520589+00:00,30,m1_fast_path,0.068641437780996,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T16:40:00+00:00|18.4,Helsinki,fmi,2026-07-26,2026-07-26T16:41:25.341938+00:00,30,m1_fast_path,0.07816468451755981,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T16:50:00+00:00|18.4,Helsinki,fmi,2026-07-26,2026-07-26T16:51:45.626771+00:00,30,m1_fast_path,0.07260970910649658,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T17:00:00+00:00|18.3,Helsinki,fmi,2026-07-26,2026-07-26T17:01:53.547632+00:00,30,m1_fast_path,0.07108195332402922,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T17:10:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T17:12:13.666995+00:00,30,m1_fast_path,0.06280636498288512,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T17:20:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T17:22:23.726930+00:00,30,m1_fast_path,0.06232199465244633,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T17:30:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T17:31:13.472154+00:00,30,m1_fast_path,0.05862567636769128,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T17:40:00+00:00|18.0,Helsinki,fmi,2026-07-26,2026-07-26T17:41:19.426652+00:00,30,m1_fast_path,0.05320331462121366,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T17:50:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T17:51:21.538642+00:00,30,m1_fast_path,0.05753196592026931,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T18:00:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T18:01:32.029383+00:00,30,m1_fast_path,0.05472684943929893,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T18:10:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T18:12:05.680063+00:00,30,m1_fast_path,0.05247825951405422,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T02:50:00+00:00|15.8,Helsinki,fmi,2026-07-26,2026-07-26T03:00:02.166513+00:00,30,m2_fast_path_plus_metar,0.38439443810850255,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T03:00:00+00:00|15.6,Helsinki,fmi,2026-07-26,2026-07-26T03:02:17.776007+00:00,30,m2_fast_path_plus_metar,0.13698557368969938,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T03:10:00+00:00|15.5,Helsinki,fmi,2026-07-26,2026-07-26T03:11:25.311623+00:00,30,m2_fast_path_plus_metar,0.2127272849146396,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T03:20:00+00:00|15.6,Helsinki,fmi,2026-07-26,2026-07-26T03:21:41.632625+00:00,30,m2_fast_path_plus_metar,0.2467981949250848,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T03:30:00+00:00|15.7,Helsinki,fmi,2026-07-26,2026-07-26T03:31:53.718837+00:00,30,m2_fast_path_plus_metar,0.3251019495404255,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T03:40:00+00:00|16.0,Helsinki,fmi,2026-07-26,2026-07-26T03:42:20.505208+00:00,30,m2_fast_path_plus_metar,0.48334491174783534,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T03:50:00+00:00|16.2,Helsinki,fmi,2026-07-26,2026-07-26T03:51:26.445826+00:00,30,m2_fast_path_plus_metar,0.48757331519696057,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T04:00:00+00:00|16.2,Helsinki,fmi,2026-07-26,2026-07-26T04:01:58.858940+00:00,30,m2_fast_path_plus_metar,0.3837219277237373,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T04:10:00+00:00|16.3,Helsinki,fmi,2026-07-26,2026-07-26T04:12:21.734473+00:00,30,m2_fast_path_plus_metar,0.5129529399921429,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T04:20:00+00:00|16.3,Helsinki,fmi,2026-07-26,2026-07-26T04:22:37.883378+00:00,30,m2_fast_path_plus_metar,0.38608921091676957,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T04:30:00+00:00|16.3,Helsinki,fmi,2026-07-26,2026-07-26T04:31:32.140804+00:00,30,m2_fast_path_plus_metar,0.4443146718733723,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T04:40:00+00:00|16.2,Helsinki,fmi,2026-07-26,2026-07-26T04:41:54.530796+00:00,30,m2_fast_path_plus_metar,0.40997408661676704,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T04:50:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T04:52:30.615912+00:00,30,m2_fast_path_plus_metar,0.5536535520510413,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T05:00:00+00:00|16.6,Helsinki,fmi,2026-07-26,2026-07-26T05:01:33.061421+00:00,30,m2_fast_path_plus_metar,0.5709979253412996,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T05:10:00+00:00|16.6,Helsinki,fmi,2026-07-26,2026-07-26T05:11:53.777632+00:00,30,m2_fast_path_plus_metar,0.4217700291587006,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T05:20:00+00:00|16.7,Helsinki,fmi,2026-07-26,2026-07-26T05:22:58.606683+00:00,30,m2_fast_path_plus_metar,0.5502311377413033,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T05:30:00+00:00|16.9,Helsinki,fmi,2026-07-26,2026-07-26T05:31:23.699639+00:00,30,m2_fast_path_plus_metar,0.6019784236241981,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T05:40:00+00:00|17.2,Helsinki,fmi,2026-07-26,2026-07-26T05:41:37.569201+00:00,30,m2_fast_path_plus_metar,0.6158099749807647,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T05:50:00+00:00|17.0,Helsinki,fmi,2026-07-26,2026-07-26T05:52:08.369864+00:00,30,m2_fast_path_plus_metar,0.5374688941656782,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T06:00:00+00:00|17.2,Helsinki,fmi,2026-07-26,2026-07-26T06:01:13.306289+00:00,30,m2_fast_path_plus_metar,0.5405903485218246,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T06:10:00+00:00|17.4,Helsinki,fmi,2026-07-26,2026-07-26T06:11:39.628294+00:00,30,m2_fast_path_plus_metar,0.6719770941280229,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T06:20:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T06:22:02.036050+00:00,30,m2_fast_path_plus_metar,0.45057113504165713,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T06:30:00+00:00|16.9,Helsinki,fmi,2026-07-26,2026-07-26T06:32:24.574336+00:00,30,m2_fast_path_plus_metar,0.3915943717030664,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T06:40:00+00:00|16.8,Helsinki,fmi,2026-07-26,2026-07-26T06:41:21.452737+00:00,30,m2_fast_path_plus_metar,0.3899860999145268,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T06:50:00+00:00|16.7,Helsinki,fmi,2026-07-26,2026-07-26T06:51:37.094180+00:00,30,m2_fast_path_plus_metar,0.38321794324795283,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T07:00:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T07:01:56.694733+00:00,30,m2_fast_path_plus_metar,0.4095485280702429,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T07:10:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T07:12:17.765173+00:00,30,m2_fast_path_plus_metar,0.412444046338847,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T07:20:00+00:00|16.6,Helsinki,fmi,2026-07-26,2026-07-26T07:21:15.431305+00:00,30,m2_fast_path_plus_metar,0.4376631145009029,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T07:30:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T07:31:50.271714+00:00,30,m2_fast_path_plus_metar,0.45806271583904895,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T07:40:00+00:00|16.5,Helsinki,fmi,2026-07-26,2026-07-26T07:42:15.964274+00:00,30,m2_fast_path_plus_metar,0.46760380929920853,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T07:50:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T07:51:25.578421+00:00,30,m2_fast_path_plus_metar,0.439707248856184,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T08:00:00+00:00|16.3,Helsinki,fmi,2026-07-26,2026-07-26T08:01:55.981205+00:00,30,m2_fast_path_plus_metar,0.3432528422984926,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T08:10:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T08:12:29.665109+00:00,30,m2_fast_path_plus_metar,0.34448582780944714,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T08:20:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T08:21:15.529792+00:00,30,m2_fast_path_plus_metar,0.33049325277118324,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T08:30:00+00:00|16.5,Helsinki,fmi,2026-07-26,2026-07-26T08:31:34.540392+00:00,30,m2_fast_path_plus_metar,0.1957292780143833,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T08:40:00+00:00|17.0,Helsinki,fmi,2026-07-26,2026-07-26T08:42:02.298193+00:00,30,m2_fast_path_plus_metar,0.22340342835858817,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T08:50:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T08:52:32.011213+00:00,30,m2_fast_path_plus_metar,0.227968081408784,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T09:00:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T09:01:26.351877+00:00,30,m2_fast_path_plus_metar,0.1947874595067632,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T09:10:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T09:11:45.537918+00:00,30,m2_fast_path_plus_metar,0.1810185238964526,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T09:20:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T09:22:11.894334+00:00,30,m2_fast_path_plus_metar,0.16692017484945273,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T09:30:00+00:00|17.6,Helsinki,fmi,2026-07-26,2026-07-26T09:32:31.605713+00:00,30,m2_fast_path_plus_metar,0.4106133087471847,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T09:40:00+00:00|17.9,Helsinki,fmi,2026-07-26,2026-07-26T09:41:27.623067+00:00,30,m2_fast_path_plus_metar,0.41444301958180385,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T09:50:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T09:51:46.137334+00:00,30,m2_fast_path_plus_metar,0.4118834479273384,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T10:00:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T10:01:59.938677+00:00,30,m2_fast_path_plus_metar,0.32617546576050827,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T10:10:00+00:00|18.3,Helsinki,fmi,2026-07-26,2026-07-26T10:12:15.304214+00:00,30,m2_fast_path_plus_metar,0.4336865398635512,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T10:20:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T10:22:37.341734+00:00,30,m2_fast_path_plus_metar,0.2747723393530047,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T10:30:00+00:00|18.3,Helsinki,fmi,2026-07-26,2026-07-26T10:31:42.918660+00:00,30,m2_fast_path_plus_metar,0.3874288249639839,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T10:40:00+00:00|18.5,Helsinki,fmi,2026-07-26,2026-07-26T10:41:56.540972+00:00,30,m2_fast_path_plus_metar,0.48790796071798553,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T10:50:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T10:52:08.049281+00:00,30,m2_fast_path_plus_metar,0.49694399520202054,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T11:00:00+00:00|19.0,Helsinki,fmi,2026-07-26,2026-07-26T11:02:36.778410+00:00,30,m2_fast_path_plus_metar,0.569754971909675,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T11:10:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T11:11:38.791687+00:00,30,m2_fast_path_plus_metar,0.3890867145943393,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T11:20:00+00:00|18.6,Helsinki,fmi,2026-07-26,2026-07-26T11:22:03.775513+00:00,30,m2_fast_path_plus_metar,0.35004395938133054,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T11:30:00+00:00|18.3,Helsinki,fmi,2026-07-26,2026-07-26T11:32:32.754007+00:00,30,m2_fast_path_plus_metar,0.31462965264101667,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T11:40:00+00:00|18.0,Helsinki,fmi,2026-07-26,2026-07-26T11:41:21.536636+00:00,30,m2_fast_path_plus_metar,0.2801996328670712,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T11:50:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T11:51:45.665026+00:00,30,m2_fast_path_plus_metar,0.2741997369194174,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T12:00:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T12:02:14.382569+00:00,30,m2_fast_path_plus_metar,0.17071244424445103,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T12:10:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T12:12:31.270145+00:00,30,m2_fast_path_plus_metar,0.16259702818946623,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T12:20:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T12:21:15.594357+00:00,30,m2_fast_path_plus_metar,0.14869774184488976,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T12:30:00+00:00|18.2,Helsinki,fmi,2026-07-26,2026-07-26T12:31:45.631984+00:00,30,m2_fast_path_plus_metar,0.1148818270890405,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T12:40:00+00:00|18.1,Helsinki,fmi,2026-07-26,2026-07-26T12:42:02.721370+00:00,30,m2_fast_path_plus_metar,0.10262303014657116,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T12:50:00+00:00|18.4,Helsinki,fmi,2026-07-26,2026-07-26T12:52:10.087742+00:00,30,m2_fast_path_plus_metar,0.11174025646906045,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T13:00:00+00:00|18.6,Helsinki,fmi,2026-07-26,2026-07-26T13:01:13.730292+00:00,30,m2_fast_path_plus_metar,0.15596460075021143,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T13:10:00+00:00|18.7,Helsinki,fmi,2026-07-26,2026-07-26T13:11:26.636159+00:00,30,m2_fast_path_plus_metar,0.15242588139002014,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T13:20:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T13:21:41.841500+00:00,30,m2_fast_path_plus_metar,0.14834276814033567,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T13:30:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T13:32:22.161504+00:00,30,m2_fast_path_plus_metar,0.13389013096614252,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T13:40:00+00:00|19.0,Helsinki,fmi,2026-07-26,2026-07-26T13:41:21.639568+00:00,30,m2_fast_path_plus_metar,0.13200747413295355,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T13:50:00+00:00|18.9,Helsinki,fmi,2026-07-26,2026-07-26T13:51:42.049156+00:00,30,m2_fast_path_plus_metar,0.09250562431732634,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T14:00:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T14:02:06.134292+00:00,30,m2_fast_path_plus_metar,0.11355907570526935,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T14:10:00+00:00|18.7,Helsinki,fmi,2026-07-26,2026-07-26T14:12:18.865417+00:00,30,m2_fast_path_plus_metar,0.10015498095266133,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T14:20:00+00:00|18.7,Helsinki,fmi,2026-07-26,2026-07-26T14:21:17.397339+00:00,30,m2_fast_path_plus_metar,0.09520308890842974,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T14:30:00+00:00|18.8,Helsinki,fmi,2026-07-26,2026-07-26T14:31:53.598508+00:00,30,m2_fast_path_plus_metar,0.06464931676157173,0,2026-07-21,2026-07-25,5,376
