candidate_id,city,target_date,bracket,ask,fee,win,model_p,old_score,calibrated_p,source_aug_p,overshoot_aug_p,source_increment,overshoot_increment,raw_dist_br,train_rows_v3,calibration_slope
0xe6943bd67dbf4f5e2183dc2d969fa684ae5b2bbb88679a063719b6670f8ec70e|BUY_YES|2026-06-02,Helsinki,2026-06-02,18,0.073,0.0033835500000000004,0,0.3598,0.28341645,0.13833753605045257,0.1416422590885354,0.13336901719335714,0.02745062523312436,-0.04232640057951764,0.5555555555555595,808,1.131784973813665
0x937a3fe863195473d99a2533c8e83556bcfbb3d92960a6ecdd64527e2929e314|BUY_YES|2026-06-02,HongKong,2026-06-02,31,0.065,0.0030387500000000007,0,0.119,0.05096124999999999,0.10985174816937845,0.11150507931754754,0.09832352672262397,0.016797524525697938,-0.12373613310183762,-0.38888888888889045,808,1.131784973813665
0xab5bccf488b3653fc838711890aef67b38ad5e974b6453e4f93e2dd2828aea5d|BUY_YES|2026-06-02,HongKong,2026-06-02,34+,0.195,0.007848750000000002,0,0.3116,0.10875124999999998,0.11641249480259933,0.1176508146199481,0.1207426737437579,0.011983617250050038,0.04143447150442192,2.6111111111111125,808,1.131784973813665
0x8328bfa2a98b7e7f1d5abd6d46339929b5310bc1e328867c1ce4d686888fd3b6|BUY_YES|2026-06-02,Houston,2026-06-02,86-87,0.17,0.0070550000000000005,0,0.3559,0.17884499999999998,0.12482409388383382,0.10592425504670785,0.11744622686834134,-0.1855468293866942,-0.0693197300727848,-0.10000000000000142,808,1.131784973813665
0xf7635992a422a7c2cc0ce1b67925c421a4fdb7b62f18621047e82d0f550f6493|BUY_YES|2026-06-02,Houston,2026-06-02,92+,0.105,0.004698750000000001,0,0.3418,0.23210125,0.13155893705031782,0.08188311816383152,0.08867014966172826,-0.5297870816571442,-0.4427368245658452,0.04999999999999716,808,1.131784973813665
0x94032722df357872a39da8c9e6150de887326c99c239a23170f15d7fa98c032f|BUY_YES|2026-06-02,Jeddah,2026-06-02,36,0.175,0.007218749999999999,0,0.3626,0.18038125,0.12501415920183537,0.1603708099104193,0.17055644215882446,0.29030904154474535,0.3640919170523196,-0.8888888888888936,808,1.131784973813665
0xfa95acc7c138caee2b96433682d1cb2edfe39ffadcb46323d765bb764c811c3b|BUY_YES|2026-06-02,Jeddah,2026-06-02,37,0.1,0.004500000000000001,0,0.2238,0.11929999999999999,0.11764617437977995,0.16846059107215647,0.17264740498518072,0.4183346897798339,0.4479319754692803,0.11111111111110479,808,1.131784973813665
0x19ad789a2fbe367540576ae1094c6c55bb9bf9393277d26d5979c8c40f06c7a5|BUY_YES|2026-06-02,Karachi,2026-06-02,37+,0.16,0.00672,1,0.5439,0.37718,0.15147912863359383,0.12212910126519445,0.11970936547053902,-0.2493740186753055,-0.2721384370985711,0.2777777777777778,808,1.131784973813665
0x77bc51f207b74048cc5ec0b5e377c5f79c275d8950de8b63967d136e06fa17d1|BUY_YES|2026-06-02,KualaLumpur,2026-06-02,32,0.0535,0.0025318875,0,0.1218,0.0657681125,0.11150118189271838,0.10889693122869752,0.09376499433736556,-0.026560121986400453,-0.19300894229232357,-0.5000000000000031,808,1.131784973813665
0x0add08821acffe4d7cf3ec6531ddbd88fa3ded4a24c8ccb13b37729ce3c47b81|BUY_YES|2026-06-02,London,2026-06-02,19,0.165,0.00688875,1,0.2817,0.10981125,0.11653595267887382,0.1389526517962269,0.14701813105921835,0.20163451090148232,0.26746839346579643,1.3888888888888888,808,1.131784973813665
0x44e364d7344b0e4160f3c3e4a4e39695cde882650158b4a06fc6be17ec44a29a|BUY_YES|2026-06-02,Madrid,2026-06-02,30,0.1,0.004500000000000001,0,0.1155,0.011,0.10550661518693984,0.09743325072405445,0.0875768917966541,-0.08859125891881892,-0.20610279268061982,-1.1666666666666634,808,1.131784973813665
0x0abef0e1c27203a07916efe918160a1cc61a03e469cccec2ef5e8dd772635538|BUY_YES|2026-06-02,Madrid,2026-06-02,33,0.07,0.003255,0,0.0789,0.005644999999999991,0.10493600203581506,0.13314855973728515,0.1345088299440008,0.27014244434754175,0.2818772365048927,1.8333333333333397,808,1.131784973813665
0x600870de587d463549c7ff740daa38b7f483943e31e501eab265ac3d7bd69ddb|BUY_YES|2026-06-02,Manila,2026-06-02,29,0.0565,0.0026653875,0,0.1841,0.12493461250000001,0.11830977584108586,0.08160953710998858,0.07666022535451505,-0.41214213858834636,-0.48007991607814526,0.2777777777777778,808,1.131784973813665
0xa56a2c0f76b5f24cc2d07bbca8a4fb0fff8acfa1b9ddc68bf520b1106a8cf9a1|BUY_YES|2026-06-02,MexicoCity,2026-06-02,26,0.135,0.005838750000000001,0,0.2542,0.11336124999999997,0.11695024810126402,0.15288962257561362,0.1423664610916478,0.30951816680035193,0.22586047649944696,-1.444444444444449,808,1.131784973813665
0xaa0bcdf46815eb30066ffd2b2037d807a91b173d9557f32d50a726a3873403a5|BUY_YES|2026-06-02,Moscow,2026-06-02,18,0.09,0.004095,0,0.4306,0.336505,0.1456565052671399,0.1691211500109285,0.1729803630829271,0.17721351153591525,0.20443182583588326,0.22222222222222537,808,1.131784973813665
0xe1fb88e31a3254e64b4fa55c048f006c257c11081363820c1e63b37dbcc7faba|BUY_YES|2026-06-02,Munich,2026-06-02,26,0.115,0.00508875,0,0.2663,0.14621125,0.12084486123393239,0.14392648893193946,0.1481124410546997,0.2014002181661032,0.2349709694499622,1.8333333333333317,808,1.131784973813665
0xe8fe76118103ae25c847b596219a538d615d8db8df3b72386114700f6eb595ba|BUY_YES|2026-06-02,NYC,2026-06-02,74-75,0.115,0.00508875,0,0.1592,0.03911125,0.10854714455080858,0.07676785727366522,0.0660303262536529,-0.3814267212969429,-0.5436618802634716,-1.5,808,1.131784973813665
0x2696b9c461f9dd10098cb720edfccc16efdf157c8c4fd18e5c3c2b8d6c087632|BUY_YES|2026-06-02,Paris,2026-06-02,21,0.07,0.003255,0,0.1386,0.065345,0.1114537494700476,0.09401227366292914,0.09377312205743663,-0.1896234152597076,-0.19243442315503012,1.8333333333333317,808,1.131784973813665
0xcf41218b4a40ba83da5d2e1c24f3a88d1d0c84a9da2e86f7adc711160792fe94|BUY_YES|2026-06-02,SanFrancisco,2026-06-02,64-65,0.2,0.008000000000000002,0,0.3079,0.09989999999999999,0.1153860196908231,0.13125129014565295,0.14268250886562342,0.14692798848989175,0.24368179534336365,0.5,808,1.131784973813665
0xf14b28dbe14cd6f11a160c43c41c333f35059d771b3aeed7e5161612a5b6ebca|BUY_YES|2026-06-02,SaoPaulo,2026-06-02,21,0.2,0.008000000000000002,0,0.3446,0.1366,0.1196939396922787,0.11918740531310361,0.12305604070974155,-0.004816134862863031,0.03152843793877769,0.44444444444444287,808,1.131784973813665
0x3fd98b6076a84197261b0ecacaa244360c0d6794bbc1d1c19768bccd10091ad0|BUY_YES|2026-06-02,SaoPaulo,2026-06-02,22,0.095,0.0042987500000000005,0,0.2599,0.16060125000000003,0.1225858616572055,0.13504384375870324,0.1382464316719427,0.11108808163623518,0.13823588975886114,1.4444444444444413,808,1.131784973813665
0x7daa354016ac04e96cbdde92f018af61b02a6be25babf03192c7d71e0b2d4cad|BUY_YES|2026-06-02,Seoul,2026-06-02,27,0.15,0.006375,0,0.2592,0.10282499999999999,0.11572435685684562,0.12842384204366167,0.12485662353224596,0.11859050951648364,0.08633603363939013,0.11111111111110479,808,1.131784973813665
0x4e608eb6d0fe25de0549ab3956928926d3a2b219e3feaed59d4c9ef80de99169|BUY_YES|2026-06-02,Seoul,2026-06-02,30+,0.1785,0.0073318875,0,0.2,0.014168112500000019,0.10584548713758023,0.1111738097698222,0.11718133865651112,0.05509135682947175,0.11450105626594365,2.4444444444444478,808,1.131784973813665
0x390f7ae34d2feef8dc64c6d89164760cf97a98fb9363aef7e28762af510eb5fa|BUY_YES|2026-06-02,Shanghai,2026-06-02,28,0.135,0.005838750000000001,0,0.2853,0.14446124999999999,0.12063459500789113,0.08249438270897273,0.08285027827303472,-0.42249408361249086,-0.41780121368646594,0.2777777777777778,808,1.131784973813665
0xe6315b2d450b356c6e735fee2a0698e643e1b19ce5b7bf8f8ee9910e1ec913ee|BUY_YES|2026-06-02,Shenzhen,2026-06-02,31,0.105,0.004698750000000001,0,0.1955,0.08580125000000001,0.11376724963045758,0.12275249162318853,0.11736217381569344,0.08620581323407639,0.03517462530232507,-0.22222222222222537,808,1.131784973813665
0xd50ca70ca3ad8a71ce449eb858227de36aad9dc40ef6755538d2163c9fe99322|BUY_YES|2026-06-02,Tokyo,2026-06-02,23,0.05,0.0023750000000000004,0,0.2174,0.165025,0.12312539715937033,0.08058292898111766,0.07850395608175499,-0.47129235014225745,-0.49968879176310343,-0.9444444444444381,808,1.131784973813665
0xe0f552d82e323b1ca0e5c49e10dbb5d88f55cad93a6a821a4d26112dfa840568|BUY_YES|2026-06-02,Wellington,2026-06-02,17,0.07,0.003255,0,0.2805,0.207245,0.12837801068471752,0.08886450029008326,0.08834017931382578,-0.41220217139440396,-0.4186951696871948,0.4444444444444468,808,1.131784973813665
0xfc43fe01f4dfbda8af4f2b2cad9471e3d4217bea04fb9feaa2dc0cd0ff2c80dc|BUY_YES|2026-06-02,Wellington,2026-06-02,20+,0.073,0.0033835500000000004,1,0.2493,0.17291645,0.12409293349771926,0.07651249087684413,0.0768650520433045,-0.5364740187718342,-0.5314948679286704,2.333333333333335,808,1.131784973813665
0xce8b54bdca7212313ebb622c0e6b65b918c3776e587f394f766b8b65c3a5d907|BUY_YES|2026-06-02,Wuhan,2026-06-02,31,0.145,0.006198749999999999,1,0.2096,0.058401250000000016,0.11067784833466256,0.10299763008080749,0.10112033221077754,-0.08051669417945151,-0.10100212774186135,-0.2777777777777778,808,1.131784973813665
0x14032e5e75aaa2cf87ab4b6363f13d658a73b8436073247b9bdafc67e32e74b9|BUY_YES|2026-06-03,Amsterdam,2026-06-03,20,0.14,0.006020000000000001,1,0.3484,0.20237999999999998,0.1288753716792435,0.15243349708068094,0.15974323223431178,0.1952983372514545,0.25079943332104215,1.5000000000000016,846,1.206252476875753
0x2e1b61c141afb7d57c65c4fcb8b6f8d799a601f1e2e24dde8750cdf7f36d4cec|BUY_YES|2026-06-03,Amsterdam,2026-06-03,21,0.055,0.00259875,0,0.0567,-0.0008987499999999998,0.10375841649518108,0.1434799779935588,0.1426747117521319,0.36946252767132304,0.3628946057266169,2.5,846,1.206252476875753
0xa59a4ca030d7fc2387a4c1c39b6a9e2ea61c96ca4776c6f967f02f13495475e0|BUY_YES|2026-06-03,Atlanta,2026-06-03,76-77,0.17,0.0070550000000000005,0,0.2062,0.029144999999999983,0.10717722056617862,0.07429857942156677,0.06719491484022666,-0.4025555360622435,-0.510694319874236,-0.6000000000000014,846,1.206252476875753
0x5c2857f871b489ed182398eaeed5c5d357e50ca8f4f9020a7775401c265b9f86|BUY_YES|2026-06-03,Austin,2026-06-03,86-87,0.19,0.007695000000000001,0,0.2585,0.060805000000000005,0.11088682752894546,0.09597696350783867,0.09006765822315528,-0.16103222255635563,-0.23109467996979127,-0.29999999999999716,846,1.206252476875753
0xf1c50bc92db21106ad7d8b0b24e25adba736517709515f749920396461add6fa|BUY_YES|2026-06-03,BuenosAires,2026-06-03,19,0.145,0.006198749999999999,0,0.2401,0.08890125000000001,0.1142725146055114,0.13589774728587478,0.14764069185827877,0.19803488489764254,0.29459665315849826,1.6666666666666665,846,1.206252476875753
0xf5186374f35bc601727ddf0fa1d2300ec0cd5543777d9f65ff48c0a2d9637232|BUY_YES|2026-06-03,Busan,2026-06-03,25,0.068,0.0031688,0,0.0935,0.022331199999999995,0.10639326223665048,0.09449595688292642,0.0846134688837775,-0.1318111554132373,-0.2531294161584694,-1.8333333333333317,846,1.206252476875753
0x90c412d0a5fe70058e0e5fcd82d6e3ab6643e141e59471deb68017c8fad672d8|BUY_YES|2026-06-03,Busan,2026-06-03,28,0.17,0.0070550000000000005,0,0.187,0.009944999999999987,0.10498110745069338,0.13258713440873537,0.13748817496145585,0.26478940593389044,0.3067534762452877,1.1666666666666714,846,1.206252476875753
0x8bd211356db347d379626713e5011e25b8e77477aca54eedc505fe44e6b76ba5|BUY_YES|2026-06-03,CapeTown,2026-06-03,16,0.0535,0.0025318875,0,0.2493,0.1932681125,0.12764644916561435,0.11954195828469598,0.11517018958525074,-0.07484438531254045,-0.11705391448881097,-0.3333333333333341,846,1.206252476875753
0x88fbd4c4f79a897dfe075202f748dba32f43c8017d2e8a61a8e598361b32bbbb|BUY_YES|2026-06-03,Chengdu,2026-06-03,32,0.105,0.004698750000000001,0,0.1275,0.017801250000000005,0.1058748705317117,0.09040250579820636,0.08333743170897334,-0.1751424004796278,-0.2642538214378627,-0.7222222222222285,846,1.206252476875753
0xcf735834a5de05d8272d454f284cf7eaa170524d29697bba8fdbe51b35bee968|BUY_YES|2026-06-03,Chengdu,2026-06-03,33,0.18,0.00738,0,0.2351,0.04772000000000001,0.1093402174271833,0.10455432316845421,0.10371083618667506,-0.05011654720035352,-0.0591582482671984,0.2777777777777778,846,1.206252476875753
0x2ba3cc7f46ad2afeb6dc736b90b169c6bb07f609337c0694b0cd6d0576c6545a|BUY_YES|2026-06-03,Chengdu,2026-06-03,36,0.09,0.004095,0,0.1105,0.016405000000000003,0.10571553805501527,0.14371151349868896,0.1364875825290893,0.35047260646044287,0.2904973932436983,3.277777777777773,846,1.206252476875753
0x98ffff1e9faba3bc5223113580eac837b83bef1b5ef53be6a25d5600d1c4fa0d|BUY_YES|2026-06-03,Chongqing,2026-06-03,31,0.055,0.00259875,0,0.1813,0.12370125,0.11859052975735501,0.1335222486408204,0.13382289932334898,0.13567735185637186,0.13827355086067472,1.6111111111111063,846,1.206252476875753
0x07d5df32e24cd4569d3f035315fc84419c9d52f293cec871defcc2d897759f90|BUY_YES|2026-06-03,Dallas,2026-06-03,92-93,0.17,0.0070550000000000005,0,0.3079,0.130845,0.11949421923210615,0.1365130290873635,0.14954022678198076,0.15266975014461504,0.259016816851555,0.5,846,1.206252476875753
0x1dd9941e83aaa2fd4d074732612fdd8cfa530e1c08fd7faca0fb3e887c0987f2|BUY_YES|2026-06-03,Guangzhou,2026-06-03,35,0.08,0.00368,0,0.1076,0.02392,0.10657560797083977,0.05999026427711424,0.05707263665687366,-0.625500901600299,-0.6784574248227577,-1.0555555555555587,846,1.206252476875753
0x3ae575b3d67c9339162f9881f0cd660f6a51b1e22ce01c54f7c9a37b798abd60|BUY_YES|2026-06-03,Guangzhou,2026-06-03,38,0.1395,0.006001987500000001,1,0.187,0.04149801249999999,0.10861145562558996,0.0878464620190086,0.08986664331817044,-0.2352142654709688,-0.2102607813836017,1.9444444444444444,846,1.206252476875753
0x8a71cd952bfce8901c5ba3df3312257d6d51dcd1406fc6d5386e9498de3efde3|BUY_YES|2026-06-03,Helsinki,2026-06-03,20,0.05,0.0023750000000000004,0,0.3201,0.267725,0.1379863119318104,0.14015392046141303,0.1347456923089985,0.018104513224778573,-0.02751756116859183,0.7777777777777809,846,1.206252476875753
0x72dba0d44cf863dcbfe8e7abc36a3e88f632042a4ef52d75a2e0c682809a75b4|BUY_YES|2026-06-03,HongKong,2026-06-03,32,0.065,0.0030387500000000007,0,0.2266,0.15856125,0.12305685224924466,0.13615652104821288,0.13394158801180298,0.11620922270981948,0.09724714038601712,0.8333333333333333,846,1.206252476875753
0xfd603a6ba2d40a9196edca10d2e73eac29fb1f0a672536e24f6cdf23cb2e103c|BUY_YES|2026-06-03,Houston,2026-06-03,82-83,0.127,0.00554355,0,0.2288,0.09625645000000001,0.11517358883781902,0.09936892269249213,0.1086317081790286,-0.16530527702700448,-0.06584332982708929,0.25,846,1.206252476875753
0x5611f51e7aaedf9428a9f7b2433d84b5a877fe811e2f8e6fa66649d1e57125ea|BUY_YES|2026-06-03,Istanbul,2026-06-03,27,0.085,0.0038887500000000003,0,0.0878,-0.0010887500000000033,0.10373710564359916,0.09586492399885908,0.08154056333884221,-0.08766470022359352,-0.26522322459548775,-1.1111111111111112,846,1.206252476875753
0x694e1ca863d0d13c5d3322375385c81307ad3e9c84384bc91f1afd8343578aa3|BUY_YES|2026-06-03,Jeddah,2026-06-03,34,0.06,0.00282,1,0.068,0.0051800000000000075,0.10444226929553471,0.10267618094485059,0.0850887424854495,-0.019024422481128678,-0.22632011796706486,-3.111111111111108,846,1.206252476875753
0x5ebc4a73c5bdf2e97e9ed07d6498fe794571719c48c765e4fc5a2aaca03238d2|BUY_YES|2026-06-03,Karachi,2026-06-03,34,0.155,0.00654875,0,0.2068,0.045251250000000014,0.10905054854797053,0.1044160804084199,0.09843065502014156,-0.048616068568572146,-0.1143085005541673,-1.3888888888888888,846,1.206252476875753
0x113654f003ee8ba5e0848ff328929ee4c81cfb1865d18b69b8beef71da186e34|BUY_YES|2026-06-03,Karachi,2026-06-03,37+,0.115,0.00508875,0,0.1983,0.07821125,0.11297384982982171,0.13636165291020805,0.13577815514250477,0.21487455641194275,0.2099109299153008,1.6111111111111063,846,1.206252476875753
0x9c1196287aad51a7edfd22cc434f030376b573859463d14ebf875db11a430141|BUY_YES|2026-06-03,London,2026-06-03,20,0.125,0.0054687500000000005,0,0.2028,0.07233125000000001,0.11226502725889483,0.14823043261360422,0.15427290660174303,0.3192628641496227,0.3663372854546203,1.6666666666666665,846,1.206252476875753
0xd3f5802d7b17745cb8cd65cb545d7bec66d76da98e6e209044b7ac92355b41ed|BUY_YES|2026-06-03,MexicoCity,2026-06-03,25,0.095,0.0042987500000000005,0,0.209,0.10970124999999999,0.11683666794808065,0.16760125290390263,0.17338682229327818,0.42000927270447597,0.4609214199183038,0.5555555555555556,846,1.206252476875753
0x5a852f69edc60f36f45f67bcc7a79214a7489f6a8d48ca5201dc526b0112f8d2|BUY_YES|2026-06-03,Milan,2026-06-03,29,0.065,0.0030387500000000007,0,0.1898,0.12176124999999999,0.11834614167931166,0.14466713169609033,0.148755833246465,0.23113054069191685,0.2637930474853951,2.000000000000005,846,1.206252476875753
0x418555a3ca4324d6f002e666d4ef382c57102055b52441c685b8986dac7a6bcd|BUY_YES|2026-06-03,Moscow,2026-06-03,21,0.065,0.0030387500000000007,0,0.3201,0.25206125,0.13575422647544674,0.14196424013421116,0.13981538260031232,0.051940514925275405,0.034186914912981425,-0.2777777777777778,846,1.206252476875753
0x517866093f63a5ddd5322572c63963a41ca59fd0ba0f239f5d0ccce1a8a4e2a6|BUY_YES|2026-06-03,NYC,2026-06-03,84-85,0.17,0.0070550000000000005,0,0.4857,0.308645,0.1439630579359301,0.11290280945127705,0.12223006576030901,-0.27867038597136196,-0.1887226643334079,-0.14999999999999858,846,1.206252476875753
0x1f5151eeb4bc3309b020a176d570de9f699439cb586a3923d373c397773be218|BUY_YES|2026-06-03,PanamaCity,2026-06-03,29,0.075,0.00346875,0,0.0997,0.02123125,0.10626718261118309,0.06203589666022515,0.06064521442448983,-0.5865481279196278,-0.6107021586727472,-1.2777777777777761,846,1.206252476875753
0x9042e8135b39857a7668eb372a8031707ad482db2958a7abf06780efc92aa5c6|BUY_YES|2026-06-03,Paris,2026-06-03,18,0.0615,0.0028858875,0,0.2052,0.1408141125,0.12076526245538168,0.07716649064552078,0.07132664514558767,-0.4962803035120822,-0.5812838742353272,-0.8333333333333333,846,1.206252476875753
0xbb121ff5798a5aa93ee63a6b7c83682420996ab615a6a1ce23a69c79d5aaa38a|BUY_YES|2026-06-03,Seoul,2026-06-03,25,0.095,0.0042987500000000005,0,0.2394,0.14010125,0.12067398800474505,0.12857205507311292,0.11916949996423262,0.0724194280535384,-0.014255240178870254,0.0,846,1.206252476875753
0xf9a27cd9c9a8367281b239b37dd366ea318270e19a13fc7e92d3b62b9d7f4c29|BUY_YES|2026-06-03,Seoul,2026-06-03,28,0.2,0.008000000000000002,0,0.2113,0.003299999999999975,0.10423034713716797,0.1461295873089264,0.15650550589446996,0.3857943414781193,0.4666177860967682,2.1666666666666696,846,1.206252476875753
0x59aced635427fb27f8457ac3f2ae4157579fdaae0843983de5a87328b3f5ca7f|BUY_YES|2026-06-03,Shanghai,2026-06-03,32,0.185,0.0075387499999999994,0,0.3492,0.15666125,0.12280974024608873,0.0907152680627643,0.09546546699460608,-0.3388450206087519,-0.28256832111690255,0.6666666666666603,846,1.206252476875753
0xb18c4ab80b6c8724d840271e7ad70536fc2757e39ac6201f23393cb07db8f6a2|BUY_YES|2026-06-03,Shanghai,2026-06-03,33,0.1315,0.005710387500000001,0,0.2894,0.1521896125,0.12222984749434787,0.1017386232398595,0.10751949291191866,-0.20657257825639253,-0.1448510061068795,1.6666666666666665,846,1.206252476875753
0x00fa226c327cf126a46593cc37142f9fd63b0715448553274a172fa27ac6aba8|BUY_YES|2026-06-03,Shenzhen,2026-06-03,32,0.165,0.00688875,0,0.3059,0.13401125,0.11989665224821851,0.12817720090114781,0.12571892366524412,0.07623669812966183,0.05405592969619066,0.055555555555552395,846,1.206252476875753
0xe294965623a6627fe2d9c5a9ae80bfd8a44a373d4eb8f8867b57114c388167a1|BUY_YES|2026-06-03,Singapore,2026-06-03,31,0.165,0.00688875,0,0.1813,0.009411249999999982,0.10492062783754415,0.07055545889436235,0.06861054513879493,-0.4344798291513232,-0.4645230071482933,-0.2777777777777778,846,1.206252476875753
0x68ebebdbd97b87a91d7342a8d690c436759da558144c5dfd25dcbdd610f1a99d|BUY_YES|2026-06-03,Taipei,2026-06-03,34,0.074,0.0034262000000000003,0,0.1076,0.030173800000000004,0.10729602937356125,0.055127362410868366,0.05414370944984382,-0.7227405729839784,-0.7417854650392415,-1.4444444444444413,846,1.206252476875753
0x9b65e3fd4916cbf43dc53c12d122094ea68b0816073b02849f223b52115d3cdb|BUY_YES|2026-06-03,Taipei,2026-06-03,38+,0.145,0.006198749999999999,0,0.1558,0.004601250000000005,0.10437698944085283,0.07834156672070083,0.07477128996018129,-0.3155860312804384,-0.3660966400162238,2.5555555555555602,846,1.206252476875753
0xbd220ca8e060364badbe17a2b3204ec738d2ca6690ff1ad36268c2717eb05770|BUY_YES|2026-06-03,Tokyo,2026-06-03,24,0.086,0.0039302,0,0.0951,0.005169800000000011,0.10444111847881507,0.09326598523760553,0.09318302827874846,-0.12556916261304973,-0.1265505104742335,1.6666666666666665,846,1.206252476875753
0x4c41412ad575531a7fe11a06367a777a97f070cc6d04e9381275184c8af20bc2|BUY_YES|2026-06-03,Wellington,2026-06-03,14,0.0925,0.0041971874999999995,0,0.1983,0.1016028125,0.11583243686046825,0.08083613539157666,0.07138408675345906,-0.3985383694662046,-0.5331182835850119,-0.055555555555552395,846,1.206252476875753
0x8841404d7789f04ed6b5b36cd91863f1d45192c8955e4ba2067281e7640c3a83|BUY_YES|2026-06-03,Wuhan,2026-06-03,31,0.1035,0.0046393875,0,0.2323,0.12416061250000003,0.11864846105564653,0.11092441770666671,0.1072228537054047,-0.07604164689176907,-0.11413602340286388,-0.16666666666666508,846,1.206252476875753
