candidate_id,city,target_date,bracket,ask,fee,win,raw_dist_br,model_p,market_p,source_anchored_p,overshoot_anchored_p,old_net_edge,source_net_edge,overshoot_net_edge,hybrid_net_edge,train_rows
0x937a3fe863195473d99a2533c8e83556bcfbb3d92960a6ecdd64527e2929e314|BUY_YES|2026-06-02,HongKong,2026-06-02,31,0.065,0.0030387500000000007,0,-0.38888888888889045,0.119,0.065,0.06281813680813654,0.06189486768842461,0.05096124999999999,-0.005220613191863462,-0.006143882311575395,0.03691578420203413,808
0xab5bccf488b3653fc838711890aef67b38ad5e974b6453e4f93e2dd2828aea5d|BUY_YES|2026-06-02,HongKong,2026-06-02,34+,0.195,0.007848750000000002,0,2.6111111111111125,0.3116,0.195,0.20039367351922827,0.200003287987511,0.10875124999999998,-0.0024550764807717423,-0.0028454620124890168,0.08094966837980705,808
0x8328bfa2a98b7e7f1d5abd6d46339929b5310bc1e328867c1ce4d686888fd3b6|BUY_YES|2026-06-02,Houston,2026-06-02,86-87,0.17,0.0070550000000000005,0,-0.10000000000000142,0.3559,0.17,0.17130411004233514,0.1731451418483327,0.17884499999999998,-0.005750889957664868,-0.003909858151667301,0.1326960275105838,808
0xf7635992a422a7c2cc0ce1b67925c421a4fdb7b62f18621047e82d0f550f6493|BUY_YES|2026-06-02,Houston,2026-06-02,92+,0.105,0.004698750000000001,0,0.04999999999999716,0.3418,0.105,0.09965523502612432,0.10054276294914663,0.23210125,-0.010043514973875678,-0.009155987050853368,0.17156505875653108,808
0x94032722df357872a39da8c9e6150de887326c99c239a23170f15d7fa98c032f|BUY_YES|2026-06-02,Jeddah,2026-06-02,36,0.175,0.007218749999999999,0,-0.8888888888888936,0.3626,0.175,0.18609156789735212,0.18737666190410926,0.18038125,0.003872817897352135,0.005157911904109272,0.13625414197433805,808
0xfa95acc7c138caee2b96433682d1cb2edfe39ffadcb46323d765bb764c811c3b|BUY_YES|2026-06-02,Jeddah,2026-06-02,37,0.1,0.004500000000000001,0,0.11111111111110479,0.2238,0.1,0.1070402647530943,0.10791472246492262,0.11929999999999999,0.0025402647530942983,0.003414722464922612,0.09011006618827358,808
0x19ad789a2fbe367540576ae1094c6c55bb9bf9393277d26d5979c8c40f06c7a5|BUY_YES|2026-06-02,Karachi,2026-06-02,37+,0.16,0.00672,1,0.2777777777777778,0.5439,0.16,0.161201625005992,0.16085741010598145,0.37718,-0.005518374994008004,-0.0058625898940185515,0.281505406251498,808
0x77bc51f207b74048cc5ec0b5e377c5f79c275d8950de8b63967d136e06fa17d1|BUY_YES|2026-06-02,KualaLumpur,2026-06-02,32,0.0535,0.0025318875,0,-0.5000000000000031,0.1218,0.0535,0.050552988725430736,0.04975916514485149,0.0657681125,-0.005478898774569262,-0.006272722355148506,0.04795635968135769,808
0x0add08821acffe4d7cf3ec6531ddbd88fa3ded4a24c8ccb13b37729ce3c47b81|BUY_YES|2026-06-02,London,2026-06-02,19,0.165,0.00688875,1,1.3888888888888888,0.2817,0.165,0.17444086561293562,0.17571292399460925,0.10981125,0.0025521156129356118,0.0038241739946092415,0.0829964664032339,808
0x44e364d7344b0e4160f3c3e4a4e39695cde882650158b4a06fc6be17ec44a29a|BUY_YES|2026-06-02,Madrid,2026-06-02,30,0.1,0.004500000000000001,0,-1.1666666666666634,0.1155,0.1,0.09493888968125845,0.09356732368445468,0.011,-0.009561110318741555,-0.010932676315545325,0.005859722420314612,808
0x0abef0e1c27203a07916efe918160a1cc61a03e469cccec2ef5e8dd772635538|BUY_YES|2026-06-02,Madrid,2026-06-02,33,0.07,0.003255,0,1.8333333333333397,0.0789,0.07,0.07064750252655139,0.07126261283061863,0.005644999999999991,-0.00260749747344862,-0.0019923871693813744,0.0035818756316378384,808
0x600870de587d463549c7ff740daa38b7f483943e31e501eab265ac3d7bd69ddb|BUY_YES|2026-06-02,Manila,2026-06-02,29,0.0565,0.0026653875,0,0.2777777777777778,0.1841,0.0565,0.05173519769181381,0.05138886347453097,0.12493461250000001,-0.00743018980818619,-0.007776524025469031,0.09184341192295345,808
0xa56a2c0f76b5f24cc2d07bbca8a4fb0fff8acfa1b9ddc68bf520b1106a8cf9a1|BUY_YES|2026-06-02,MexicoCity,2026-06-02,26,0.135,0.005838750000000001,0,-1.444444444444449,0.2542,0.135,0.14308371256545627,0.1409827438860096,0.11336124999999997,0.002244962565456257,0.0001439938860095828,0.08558217814136404,808
0xaa0bcdf46815eb30066ffd2b2037d807a91b173d9557f32d50a726a3873403a5|BUY_YES|2026-06-02,Moscow,2026-06-02,18,0.09,0.004095,0,0.22222222222222537,0.4306,0.09,0.0994076365720538,0.10001366712988474,0.336505,0.005312636572053804,0.005918667129884746,0.2537069091430134,808
0xe1fb88e31a3254e64b4fa55c048f006c257c11081363820c1e63b37dbcc7faba|BUY_YES|2026-06-02,Munich,2026-06-02,26,0.115,0.00508875,0,1.8333333333333317,0.2663,0.115,0.1181614486567667,0.11889191418509468,0.14621125,-0.0019273013432333065,-0.0011968358149053284,0.10917661216419165,808
0xe8fe76118103ae25c847b596219a538d615d8db8df3b72386114700f6eb595ba|BUY_YES|2026-06-02,NYC,2026-06-02,74-75,0.115,0.00508875,0,-1.5,0.1592,0.115,0.10659807832414354,0.10453000937178111,0.03911125,-0.01349067167585646,-0.015558740628218892,0.025960769581035884,808
0x2696b9c461f9dd10098cb720edfccc16efdf157c8c4fd18e5c3c2b8d6c087632|BUY_YES|2026-06-02,Paris,2026-06-02,21,0.07,0.003255,0,1.8333333333333317,0.1386,0.07,0.06639694826249268,0.06661538066595644,0.065345,-0.006858051737507329,-0.006639619334043562,0.04729423706562317,808
0xcf41218b4a40ba83da5d2e1c24f3a88d1d0c84a9da2e86f7adc711160792fe94|BUY_YES|2026-06-02,SanFrancisco,2026-06-02,64-65,0.2,0.008000000000000002,0,0.5,0.3079,0.2,0.2070036562032388,0.20817775627350749,0.09989999999999999,-0.000996343796761218,0.00017775627350747301,0.07467591405080969,808
0xf14b28dbe14cd6f11a160c43c41c333f35059d771b3aeed7e5161612a5b6ebca|BUY_YES|2026-06-02,SaoPaulo,2026-06-02,21,0.2,0.008000000000000002,0,0.44444444444444287,0.3446,0.2,0.2041356346430145,0.20387872777866167,0.1366,-0.0038643653569855,-0.0041212722213383405,0.10148390866075363,808
0x3fd98b6076a84197261b0ecacaa244360c0d6794bbc1d1c19768bccd10091ad0|BUY_YES|2026-06-02,SaoPaulo,2026-06-02,22,0.095,0.0042987500000000005,0,1.4444444444444413,0.2599,0.095,0.09842224955569975,0.09896893230077797,0.16060125000000003,-0.0008765004443002482,-0.00032981769922203405,0.12023181238892496,808
0x7daa354016ac04e96cbdde92f018af61b02a6be25babf03192c7d71e0b2d4cad|BUY_YES|2026-06-02,Seoul,2026-06-02,27,0.15,0.006375,0,0.11111111111110479,0.2592,0.15,0.15464402262720556,0.15305529601418552,0.10282499999999999,-0.0017309773727944367,-0.003319703985814473,0.07668600565680138,808
0x4e608eb6d0fe25de0549ab3956928926d3a2b219e3feaed59d4c9ef80de99169|BUY_YES|2026-06-02,Seoul,2026-06-02,30+,0.1785,0.0073318875,0,2.4444444444444478,0.2,0.1785,0.1808949467723924,0.18124435142527015,0.014168112500000019,-0.004936940727607591,-0.004587536074729842,0.009391849193098116,808
0x390f7ae34d2feef8dc64c6d89164760cf97a98fb9363aef7e28762af510eb5fa|BUY_YES|2026-06-02,Shanghai,2026-06-02,28,0.135,0.005838750000000001,0,0.2777777777777778,0.2853,0.135,0.12664240333346846,0.12622935435089255,0.14446124999999999,-0.014196346666531547,-0.014609395649107456,0.10479685083336711,808
0xe6315b2d450b356c6e735fee2a0698e643e1b19ce5b7bf8f8ee9910e1ec913ee|BUY_YES|2026-06-02,Shenzhen,2026-06-02,31,0.105,0.004698750000000001,0,-0.22222222222222537,0.1955,0.105,0.10596496651162642,0.10489463265021681,0.08580125000000001,-0.0037337834883735812,-0.004804117349783184,0.06341749162790662,808
0xd50ca70ca3ad8a71ce449eb858227de36aad9dc40ef6755538d2163c9fe99322|BUY_YES|2026-06-02,Tokyo,2026-06-02,23,0.05,0.0023750000000000004,0,-0.9444444444444381,0.2174,0.05,0.04597736136739511,0.04582894868552051,0.165025,-0.0063976386326048944,-0.0065460513144794934,0.12216934034184879,808
0xe0f552d82e323b1ca0e5c49e10dbb5d88f55cad93a6a821a4d26112dfa840568|BUY_YES|2026-06-02,Wellington,2026-06-02,17,0.07,0.003255,0,0.4444444444444468,0.2805,0.07,0.06475103967819086,0.06463325143423368,0.207245,-0.008503960321809147,-0.008621748565766328,0.15330775991954773,808
0xfc43fe01f4dfbda8af4f2b2cad9471e3d4217bea04fb9feaa2dc0cd0ff2c80dc|BUY_YES|2026-06-02,Wellington,2026-06-02,20+,0.073,0.0033835500000000004,1,2.333333333333335,0.2493,0.073,0.06641931734852521,0.06658066131670062,0.17291645,-0.009964232651474782,-0.009802888683299373,0.1271962793371313,808
0xce8b54bdca7212313ebb622c0e6b65b918c3776e587f394f766b8b65c3a5d907|BUY_YES|2026-06-02,Wuhan,2026-06-02,31,0.145,0.006198749999999999,1,-0.2777777777777778,0.2096,0.145,0.1411538882738823,0.14024016506154854,0.058401250000000016,-0.010044861726117679,-0.010958584938451445,0.04128972206847059,808
0x14032e5e75aaa2cf87ab4b6363f13d658a73b8436073247b9bdafc67e32e74b9|BUY_YES|2026-06-03,Amsterdam,2026-06-03,20,0.14,0.006020000000000001,1,1.5000000000000016,0.3484,0.14,0.1505711733686727,0.15207714848101142,0.20237999999999998,0.004551173368672692,0.006057148481011406,0.15292279334216816,846
0x2e1b61c141afb7d57c65c4fcb8b6f8d799a601f1e2e24dde8750cdf7f36d4cec|BUY_YES|2026-06-03,Amsterdam,2026-06-03,21,0.055,0.00259875,0,2.5,0.0567,0.055,0.0558791164935506,0.05649793547835038,-0.0008987499999999998,-0.0017196335064493975,-0.001100814521649621,-0.0011039708766123492,846
0xa59a4ca030d7fc2387a4c1c39b6a9e2ea61c96ca4776c6f967f02f13495475e0|BUY_YES|2026-06-03,Atlanta,2026-06-03,76-77,0.17,0.0070550000000000005,0,-0.6000000000000014,0.2062,0.17,0.15791306972706232,0.15499849885285105,0.029144999999999983,-0.019141930272937695,-0.02205650114714896,0.017073267431765564,846
0x5c2857f871b489ed182398eaeed5c5d357e50ca8f4f9020a7775401c265b9f86|BUY_YES|2026-06-03,Austin,2026-06-03,86-87,0.19,0.007695000000000001,0,-0.29999999999999716,0.2585,0.19,0.18540997042172525,0.18244649708063526,0.060805000000000005,-0.012285029578274757,-0.015248502919364741,0.042532492605431314,846
0xf1c50bc92db21106ad7d8b0b24e25adba736517709515f749920396461add6fa|BUY_YES|2026-06-03,BuenosAires,2026-06-03,19,0.145,0.006198749999999999,0,1.6666666666666665,0.2401,0.145,0.1517649392629169,0.15361246874761564,0.08890125000000001,0.0005661892629169087,0.0024137187476156487,0.06681748481572923,846
0xf5186374f35bc601727ddf0fa1d2300ec0cd5543777d9f65ff48c0a2d9637232|BUY_YES|2026-06-03,Busan,2026-06-03,25,0.068,0.0031688,0,-1.8333333333333317,0.0935,0.068,0.06333345144808095,0.06262871108994364,0.022331199999999995,-0.007835348551919058,-0.008540088910056365,0.014789562862020232,846
0x90c412d0a5fe70058e0e5fcd82d6e3ab6643e141e59471deb68017c8fad672d8|BUY_YES|2026-06-03,Busan,2026-06-03,28,0.17,0.0070550000000000005,0,1.1666666666666714,0.187,0.17,0.17694227339434282,0.17775539584258795,0.009944999999999987,-0.0001127266056571933,0.0007003958425879416,0.007430568348585692,846
0x8bd211356db347d379626713e5011e25b8e77477aca54eedc505fe44e6b76ba5|BUY_YES|2026-06-03,CapeTown,2026-06-03,16,0.0535,0.0025318875,0,-0.3333333333333341,0.2493,0.0535,0.05344283496333278,0.053142675779057486,0.1932681125,-0.002589052536667216,-0.0028892117209425136,0.1443038212408332,846
0x88fbd4c4f79a897dfe075202f748dba32f43c8017d2e8a61a8e598361b32bbbb|BUY_YES|2026-06-03,Chengdu,2026-06-03,32,0.105,0.004698750000000001,0,-0.7222222222222285,0.1275,0.105,0.09767922229002698,0.09681902090789929,0.017801250000000005,-0.012019527709973013,-0.012879729092100708,0.01034605557250675,846
0xcf735834a5de05d8272d454f284cf7eaa170524d29697bba8fdbe51b35bee968|BUY_YES|2026-06-03,Chengdu,2026-06-03,33,0.18,0.00738,0,0.2777777777777778,0.2351,0.18,0.17635856099951258,0.1752779059813668,0.04772000000000001,-0.011021439000487413,-0.01210209401863319,0.03303464024987816,846
0x2ba3cc7f46ad2afeb6dc736b90b169c6bb07f609337c0694b0cd6d0576c6545a|BUY_YES|2026-06-03,Chengdu,2026-06-03,36,0.09,0.004095,0,3.277777777777773,0.1105,0.09,0.09340919897409361,0.09294362108582405,0.016405000000000003,-0.0006858010259063862,-0.00115137891417595,0.012132299743523405,846
0x98ffff1e9faba3bc5223113580eac837b83bef1b5ef53be6a25d5600d1c4fa0d|BUY_YES|2026-06-03,Chongqing,2026-06-03,31,0.055,0.00259875,0,1.6111111111111063,0.1813,0.055,0.056081198944324145,0.056388716985559126,0.12370125,-0.0015175510556758548,-0.0012100330144408744,0.09239654973608104,846
0x07d5df32e24cd4569d3f035315fc84419c9d52f293cec871defcc2d897759f90|BUY_YES|2026-06-03,Dallas,2026-06-03,92-93,0.17,0.0070550000000000005,0,0.5,0.3079,0.17,0.17759211059791544,0.17924797555098082,0.130845,0.0005371105979154241,0.0021929755509808076,0.09826802764947885,846
0x1dd9941e83aaa2fd4d074732612fdd8cfa530e1c08fd7faca0fb3e887c0987f2|BUY_YES|2026-06-03,Guangzhou,2026-06-03,35,0.08,0.00368,0,-1.0555555555555587,0.1076,0.08,0.06961641161774376,0.0694518343885912,0.02392,-0.014063588382256239,-0.014228165611408796,0.01442410290443594,846
0x3ae575b3d67c9339162f9881f0cd660f6a51b1e22ce01c54f7c9a37b798abd60|BUY_YES|2026-06-03,Guangzhou,2026-06-03,38,0.1395,0.006001987500000001,1,1.9444444444444444,0.187,0.1395,0.1322234757836483,0.13248588880900355,0.04149801249999999,-0.01327851171635172,-0.013016098690996458,0.02780388144591206,846
0x8a71cd952bfce8901c5ba3df3312257d6d51dcd1406fc6d5386e9498de3efde3|BUY_YES|2026-06-03,Helsinki,2026-06-03,20,0.05,0.0023750000000000004,0,0.7777777777777809,0.3201,0.05,0.051412044210370954,0.05133817180395989,0.267725,-0.0009629557896290494,-0.0010368281960401165,0.20055301105259274,846
0x72dba0d44cf863dcbfe8e7abc36a3e88f632042a4ef52d75a2e0c682809a75b4|BUY_YES|2026-06-03,HongKong,2026-06-03,32,0.065,0.0030387500000000007,0,0.8333333333333333,0.2266,0.065,0.06697731381830907,0.06679991713294434,0.15856125,-0.001061436181690933,-0.0012388328670556665,0.11865557845457726,846
0xfd603a6ba2d40a9196edca10d2e73eac29fb1f0a672536e24f6cdf23cb2e103c|BUY_YES|2026-06-03,Houston,2026-06-03,82-83,0.127,0.00554355,0,0.25,0.2288,0.127,0.12506366784074716,0.12672286598667104,0.09625645000000001,-0.007479882159252846,-0.005820684013328962,0.0703223669601868,846
0x5611f51e7aaedf9428a9f7b2433d84b5a877fe811e2f8e6fa66649d1e57125ea|BUY_YES|2026-06-03,Istanbul,2026-06-03,27,0.085,0.0038887500000000003,0,-1.1111111111111112,0.0878,0.085,0.07945722612809579,0.07796570156326317,-0.0010887500000000033,-0.009431523871904216,-0.010923048436736835,-0.0031744434679760567,846
0x694e1ca863d0d13c5d3322375385c81307ad3e9c84384bc91f1afd8343578aa3|BUY_YES|2026-06-03,Jeddah,2026-06-03,34,0.06,0.00282,1,-3.111111111111108,0.068,0.06,0.05500417792930734,0.05416962686193458,0.0051800000000000075,-0.007815822070692657,-0.00865037313806542,0.0019310444823268415,846
0x5ebc4a73c5bdf2e97e9ed07d6498fe794571719c48c765e4fc5a2aaca03238d2|BUY_YES|2026-06-03,Karachi,2026-06-03,34,0.155,0.00654875,0,-1.3888888888888888,0.2068,0.155,0.14990737567582457,0.1481712713377829,0.045251250000000014,-0.011641374324175426,-0.013377478662217092,0.031028093918956154,846
0x113654f003ee8ba5e0848ff328929ee4c81cfb1865d18b69b8beef71da186e34|BUY_YES|2026-06-03,Karachi,2026-06-03,37+,0.115,0.00508875,0,1.6111111111111063,0.1983,0.115,0.11894694974053324,0.118793055974102,0.07821125,-0.0011418002594667633,-0.0012956940258980034,0.058372987435133306,846
0x9c1196287aad51a7edfd22cc434f030376b573859463d14ebf875db11a430141|BUY_YES|2026-06-03,London,2026-06-03,20,0.125,0.0054687500000000005,0,1.6666666666666665,0.2028,0.125,0.1336172922702652,0.13489756020901095,0.07233125000000001,0.003148542270265197,0.004428810209010947,0.05503557306756631,846
0xd3f5802d7b17745cb8cd65cb545d7bec66d76da98e6e209044b7ac92355b41ed|BUY_YES|2026-06-03,MexicoCity,2026-06-03,25,0.095,0.0042987500000000005,0,0.5555555555555556,0.209,0.095,0.10330193527726021,0.10451719649646833,0.10970124999999999,0.004003185277260211,0.00521844649646833,0.08327673381931505,846
0x5a852f69edc60f36f45f67bcc7a79214a7489f6a8d48ca5201dc526b0112f8d2|BUY_YES|2026-06-03,Milan,2026-06-03,29,0.065,0.0030387500000000007,0,2.000000000000005,0.1898,0.065,0.067799833895867,0.06852743250455823,0.12176124999999999,-0.00023891610413300738,0.0004886825045582249,0.09126120847396674,846
0x418555a3ca4324d6f002e666d4ef382c57102055b52441c685b8986dac7a6bcd|BUY_YES|2026-06-03,Moscow,2026-06-03,21,0.065,0.0030387500000000007,0,-0.2777777777777778,0.3201,0.065,0.06829530687040548,0.0680185169841783,0.25206125,0.000256556870405481,-2.023301582170737e-05,0.18911007671760138,846
0x517866093f63a5ddd5322572c63963a41ca59fd0ba0f239f5d0ccce1a8a4e2a6|BUY_YES|2026-06-03,NYC,2026-06-03,84-85,0.17,0.0070550000000000005,0,-0.14999999999999858,0.4857,0.17,0.17201395375736764,0.1733500897442864,0.308645,-0.005041046242632375,-0.0037049102557136174,0.2302234884393419,846
0x1f5151eeb4bc3309b020a176d570de9f699439cb586a3923d373c397773be218|BUY_YES|2026-06-03,PanamaCity,2026-06-03,29,0.075,0.00346875,0,-1.2777777777777761,0.0997,0.075,0.06548181342360533,0.06544972296528655,0.02123125,-0.012986936576394666,-0.01301902703471345,0.012676703355901332,846
0x9042e8135b39857a7668eb372a8031707ad482db2958a7abf06780efc92aa5c6|BUY_YES|2026-06-03,Paris,2026-06-03,18,0.0615,0.0028858875,0,-0.8333333333333333,0.2052,0.0615,0.05619727829387764,0.05569772772838318,0.1408141125,-0.008188609206122358,-0.008688159771616816,0.10356343207346942,846
0xbb121ff5798a5aa93ee63a6b7c83682420996ab615a6a1ce23a69c79d5aaa38a|BUY_YES|2026-06-03,Seoul,2026-06-03,25,0.095,0.0042987500000000005,0,0.0,0.2394,0.095,0.09691185703886519,0.09542076374571107,0.14010125,-0.0023868929611348087,-0.0038779862542889336,0.1044792142597163,846
0xf9a27cd9c9a8367281b239b37dd366ea318270e19a13fc7e92d3b62b9d7f4c29|BUY_YES|2026-06-03,Seoul,2026-06-03,28,0.2,0.008000000000000002,0,2.1666666666666696,0.2113,0.2,0.2140782951019412,0.21541430908494635,0.003299999999999975,0.006078295101941194,0.007414309084946341,0.00399457377548528,846
0x59aced635427fb27f8457ac3f2ae4157579fdaae0843983de5a87328b3f5ca7f|BUY_YES|2026-06-03,Shanghai,2026-06-03,32,0.185,0.0075387499999999994,0,0.6666666666666603,0.3492,0.185,0.1785340873377404,0.17859728755285526,0.15666125,-0.014004662662259599,-0.013941462447144743,0.11399477183443511,846
0xb18c4ab80b6c8724d840271e7ad70536fc2757e39ac6201f23393cb07db8f6a2|BUY_YES|2026-06-03,Shanghai,2026-06-03,33,0.1315,0.005710387500000001,0,1.6666666666666665,0.2894,0.1315,0.12910983331745365,0.1300843697870545,0.1521896125,-0.008100554182546352,-0.007126017712945497,0.11211707082936341,846
0x00fa226c327cf126a46593cc37142f9fd63b0715448553274a172fa27ac6aba8|BUY_YES|2026-06-03,Shenzhen,2026-06-03,32,0.165,0.00688875,0,0.055555555555552395,0.3059,0.165,0.16989804859111096,0.16822336620222325,0.13401125,-0.001990701408889046,-0.0036653837977767565,0.10001076214777772,846
0xe294965623a6627fe2d9c5a9ae80bfd8a44a373d4eb8f8867b57114c388167a1|BUY_YES|2026-06-03,Singapore,2026-06-03,31,0.165,0.00688875,0,-0.2777777777777778,0.1813,0.165,0.1511469016895297,0.14979185327980715,0.009411249999999982,-0.020741848310470296,-0.022096896720192855,0.0018729754223824127,846
0x68ebebdbd97b87a91d7342a8d690c436759da558144c5dfd25dcbdd610f1a99d|BUY_YES|2026-06-03,Taipei,2026-06-03,34,0.074,0.0034262000000000003,0,-1.4444444444444413,0.1076,0.074,0.06365045315948925,0.06370780759942968,0.030173800000000004,-0.013775746840510746,-0.01371839240057032,0.019186413289872317,846
0x9b65e3fd4916cbf43dc53c12d122094ea68b0816073b02849f223b52115d3cdb|BUY_YES|2026-06-03,Taipei,2026-06-03,38+,0.145,0.006198749999999999,0,2.5555555555555602,0.1558,0.145,0.13519746362739882,0.13410658470510603,0.004601250000000005,-0.016001286372601172,-0.01709216529489396,-0.0005493840931502895,846
0xbd220ca8e060364badbe17a2b3204ec738d2ca6690ff1ad36268c2717eb05770|BUY_YES|2026-06-03,Tokyo,2026-06-03,24,0.086,0.0039302,0,1.6666666666666665,0.0951,0.086,0.08154483235328852,0.08189619138941379,0.005169800000000011,-0.008385367646711472,-0.008034008610586207,0.0017810080883221401,846
0x4c41412ad575531a7fe11a06367a777a97f070cc6d04e9381275184c8af20bc2|BUY_YES|2026-06-03,Wellington,2026-06-03,14,0.0925,0.0041971874999999995,0,-0.055555555555552395,0.1983,0.0925,0.0849004522873693,0.08352126727948056,0.1016028125,-0.011796735212630702,-0.013175920220519438,0.07325292557184232,846
0x8841404d7789f04ed6b5b36cd91863f1d45192c8955e4ba2067281e7640c3a83|BUY_YES|2026-06-03,Wuhan,2026-06-03,31,0.1035,0.0046393875,0,-0.16666666666666508,0.2323,0.1035,0.10170900203352998,0.10101613328278823,0.12416061250000003,-0.006430385466470017,-0.007123254217211763,0.09151286300838252,846
0xfae5364d89a896a9f1dcc85a4c221266b12e02343d1bc0e9eee5b269a1e3e30e|BUY_YES|2026-06-04,Amsterdam,2026-06-04,16,0.075,0.00346875,0,-0.6111111111111119,0.1076,0.075,0.07154132241684559,0.07016777026607478,0.029131250000000004,-0.006927427583154407,-0.00830097973392522,0.020116580604211405,886
0x0debd2e319e11f915641488ec76f3dd43175337fdcca6cdbfadcb38f29adf110|BUY_YES|2026-06-04,Ankara,2026-06-04,25,0.06,0.00282,0,1.2222222222222239,0.3598,0.06,0.06542107281873213,0.06622344369063086,0.29698,0.0026010728187321366,0.003403443690630867,0.22338526820468305,886
0xa006f58ce57cec19f6b0910eaaaf41e87223b89bb78d3038db360a9287ebd4d6|BUY_YES|2026-06-04,Atlanta,2026-06-04,86-87,0.05,0.0023750000000000004,0,1.2999999999999972,0.1497,0.05,0.04816487356334899,0.049181993497021306,0.097325,-0.004210126436651014,-0.003193006502978697,0.07194121839083724,886
0xa4778b5d74475e6b9b9994b6dec0f41f90c6f07de43d44f364d869b52c26695c|BUY_YES|2026-06-04,Austin,2026-06-04,82-83,0.095,0.0042987500000000005,0,0.3500000000000014,0.5415,0.095,0.09793659989203887,0.09784747951037359,0.44220125,-0.001362150107961129,-0.00145127048962641,0.3313103999730097,886
